sequence,emulator_timestamp,received_timestamp,delay_ms
59390,1780034800.806931,1780034800.8073585,0.42748451232910156
59391,1780034800.80703,1780034800.807894,0.8640289306640625
59392,1780034800.8074238,1780034800.8079574,0.5335807800292969
59393,1780034800.8074877,1780034800.8080144,0.5266666412353516
59394,1780034800.8075385,1780034800.8080697,0.5311965942382812
59395,1780034800.8075845,1780034800.808126,0.5414485931396484
59396,1780034800.8076193,1780034800.80818,0.560760498046875
59397,1780034800.8076537,1780034800.8082347,0.5810260772705078
59398,1780034800.8076873,1780034800.8082886,0.6012916564941406
59399,1780034800.807721,1780034800.8083415,0.6206035614013672
59400,1780034800.8077552,1780034800.8083968,0.6415843963623047
59401,1780034800.807789,1780034800.808454,0.6649494171142578
59402,1780034800.807823,1780034800.8085077,0.6847381591796875
59403,1780034800.8170338,1780034800.817178,0.1442432403564453
59404,1780034800.8174384,1780034800.833487,16.048669815063477
59405,1780034800.8335786,1780034800.8342197,0.6411075592041016
59406,1780034800.8336318,1780034800.8342674,0.6356239318847656
59407,1780034800.833646,1780034800.83701,3.3638477325439453
59408,1780034800.8336565,1780034800.8371007,3.444194793701172
59409,1780034800.833667,1780034800.83729,3.6230087280273438
59410,1780034800.833679,1780034800.8373313,3.652334213256836
59411,1780034800.8336887,1780034800.837421,3.7322044372558594
59412,1780034800.8336995,1780034800.8375196,3.820180892944336
59413,1780034800.8337097,1780034800.837861,4.151344299316406
59414,1780034800.8340442,1780034800.8378952,3.8509368896484375
59415,1780034800.8340664,1780034800.8379269,3.8604736328125
59416,1780034800.8368554,1780034800.8379583,1.1029243469238281
59417,1780034800.837115,1780034800.8379903,0.8752346038818359
59418,1780034800.838976,1780034800.8390477,0.07176399230957031
59419,1780034800.8424728,1780034800.844036,1.5633106231689453
59420,1780034800.8626096,1780034800.8650208,2.4111270904541016
59421,1780034800.8649247,1780034800.8652408,0.3161430358886719
59422,1780034800.8649454,1780034800.8652782,0.33283233642578125
59423,1780034800.8649552,1780034800.865312,0.35691261291503906
59424,1780034800.8649642,1780034800.865345,0.3807544708251953
59425,1780034800.8649733,1780034800.8653767,0.40340423583984375
59426,1780034800.8649838,1780034800.86541,0.42629241943359375
59427,1780034800.8649933,1780034800.8654418,0.44846534729003906
59428,1780034800.889838,1780034800.890252,0.41413307189941406
59429,1780034800.8899326,1780034800.8904502,0.5176067352294922
59430,1780034800.8899539,1780034800.8905003,0.5464553833007812
59431,1780034800.8899632,1780034800.890547,0.5838871002197266
59432,1780034800.8899722,1780034800.8905923,0.6201267242431641
59433,1780034800.8899822,1780034800.890638,0.6558895111083984
59434,1780034800.8899915,1780034800.8906822,0.6906986236572266
59435,1780034800.8900003,1780034800.890726,0.7257461547851562
59436,1780034800.8900092,1780034800.8907695,0.7603168487548828
59437,1780034800.8900177,1780034800.8908093,0.7915496826171875
59438,1780034800.8900266,1780034800.8908408,0.8141994476318359
59439,1780034800.8900356,1780034800.8908746,0.8389949798583984
59440,1780034800.8900445,1780034800.890906,0.8616447448730469
59441,1780034800.8900537,1780034800.890937,0.8833408355712891
59442,1780034800.8900623,1780034800.8909714,0.9090900421142578
59443,1780034800.8903108,1780034800.8910024,0.6916522979736328
59444,1780034800.895342,1780034800.897255,1.912832260131836
59445,1780034800.9147947,1780034800.9150426,0.247955322265625
59446,1780034800.914847,1780034800.9151518,0.30493736267089844
59447,1780034800.915928,1780034800.9160678,0.1399517059326172
59448,1780034800.9159908,1780034800.9161117,0.12087821960449219
59449,1780034800.916026,1780034800.9163673,0.34117698669433594
59450,1780034800.9161658,1780034800.9164045,0.23865699768066406
59451,1780034800.9161863,1780034800.9164374,0.2510547637939453
59452,1780034800.9162033,1780034800.916469,0.2658367156982422
59453,1780034800.9162197,1780034800.9165008,0.2810955047607422
59454,1780034800.9162781,1780034800.916533,0.2548694610595703
59455,1780034800.9269214,1780034800.9271717,0.2503395080566406
59456,1780034800.9269526,1780034800.9272866,0.33402442932128906
59457,1780034800.9269648,1780034800.9273305,0.3657341003417969
59458,1780034800.926975,1780034800.9273677,0.39267539978027344
59459,1780034800.9269843,1780034800.927396,0.41174888610839844
59460,1780034800.9269955,1780034800.9274223,0.4267692565917969
59461,1780034800.9298642,1780034800.9299564,0.09226799011230469
59462,1780034800.9528556,1780034800.9529755,0.11992454528808594
59463,1780034800.9531312,1780034800.953204,0.07271766662597656
59464,1780034800.9532967,1780034800.9560428,2.746105194091797
59465,1780034800.953331,1780034800.9561272,2.796173095703125
59466,1780034800.9534383,1780034800.9561589,2.7205944061279297
59467,1780034800.9535708,1780034800.95619,2.6192665100097656
59468,1780034800.9536266,1780034800.976411,22.78447151184082
59469,1780034800.953679,1780034800.9764662,22.787094116210938
59470,1780034800.95373,1780034800.9765124,22.782325744628906
59471,1780034800.9538937,1780034800.9765532,22.6595401763916
59472,1780034800.9570153,1780034800.9765835,19.568204879760742
59473,1780034800.9740117,1780034800.976617,2.605438232421875
59474,1780034800.9741166,1780034800.9766493,2.5327205657958984
59475,1780034800.9741309,1780034800.9766796,2.548694610595703
59476,1780034800.9741426,1780034800.9767096,2.5670528411865234
59477,1780034800.9741542,1780034800.97674,2.5856494903564453
59478,1780034800.974165,1780034800.9767718,2.6068687438964844
59479,1780034800.9741755,1780034800.976801,2.6254653930664062
59480,1780034800.9768589,1780034800.9784737,1.6148090362548828
59481,1780034800.9782243,1780034800.9785252,0.3008842468261719
59482,1780034800.9782538,1780034800.9785576,0.3037452697753906
59483,1780034800.9782667,1780034800.9785874,0.32067298889160156
59484,1780034800.978279,1780034800.978615,0.33593177795410156
59485,1780034800.9782917,1780034800.978644,0.3521442413330078
59486,1780034800.9798987,1780034800.9800212,0.12254714965820312
59487,1780034800.983104,1780034800.9866283,3.524303436279297
59488,1780034801.0010026,1780034801.0016682,0.6656646728515625
59489,1780034801.0010812,1780034801.0019815,0.9002685546875
59490,1780034801.0011065,1780034801.0020168,0.9102821350097656
59491,1780034801.0011268,1780034801.002051,0.9243488311767578
59492,1780034801.0011451,1780034801.0020862,0.9410381317138672
59493,1780034801.0011666,1780034801.002119,0.9524822235107422
59494,1780034801.0011845,1780034801.0021527,0.9682178497314453
59495,1780034801.001203,1780034801.0021884,0.9853839874267578
59496,1780034801.0018258,1780034801.0023215,0.49567222595214844
59497,1780034801.0113041,1780034801.0149565,3.652334213256836
59498,1780034801.0302563,1780034801.0314488,1.1925697326660156
59499,1780034801.030517,1780034801.0315704,1.0533332824707031
59500,1780034801.031172,1780034801.0317774,0.6053447723388672
59501,1780034801.031414,1780034801.0332253,1.8112659454345703
59502,1780034801.0319057,1780034801.0334208,1.5151500701904297
59503,1780034801.0333872,1780034801.033603,0.21576881408691406
59504,1780034801.0336137,1780034801.0337892,0.17547607421875
59505,1780034801.033664,1780034801.0338907,0.22673606872558594
59506,1780034801.033968,1780034801.0340695,0.10156631469726562
59507,1780034801.0341315,1780034801.0342102,0.07867813110351562
59508,1780034801.0342784,1780034801.0343573,0.07891654968261719
59509,1780034801.0344229,1780034801.0345,0.07700920104980469
59510,1780034801.0345232,1780034801.0350523,0.5290508270263672
59511,1780034801.0364769,1780034801.0374827,1.0058879852294922
59512,1780034801.037587,1780034801.0549362,17.3492431640625
59513,1780034801.0389132,1780034801.0568886,17.975330352783203
59514,1780034801.055049,1780034801.0569508,1.901865005493164
59515,1780034801.055081,1780034801.057003,1.9221305847167969
59516,1780034801.0550926,1780034801.0570428,1.9502639770507812
59517,1780034801.055102,1780034801.0570822,1.9800662994384766
59518,1780034801.0551126,1780034801.057122,2.0093917846679688
59519,1780034801.0551224,1780034801.057162,2.039670944213867
59520,1780034801.0551322,1780034801.0572011,2.0689964294433594
59521,1780034801.0589173,1780034801.084422,25.50482749938965
59522,1780034801.0853717,1780034801.0857222,0.3504753112792969
59523,1780034801.0854409,1780034801.08593,0.48923492431640625
59524,1780034801.0874777,1780034801.087639,0.1614093780517578
59525,1780034801.0875921,1780034801.0878928,0.3006458282470703
59526,1780034801.0878997,1780034801.088355,0.4553794860839844
59527,1780034801.0882044,1780034801.0884695,0.2651214599609375
59528,1780034801.0882885,1780034801.088654,0.3654956817626953
59529,1780034801.0884943,1780034801.0888612,0.3669261932373047
59530,1780034801.0885127,1780034801.088943,0.4303455352783203
59531,1780034801.0885525,1780034801.0890224,0.4699230194091797
59532,1780034801.088569,1780034801.0890925,0.5235671997070312
59533,1780034801.0887077,1780034801.0891924,0.48470497131347656
59534,1780034801.0893457,1780034801.0898454,0.499725341796875
59535,1780034801.092236,1780034801.0938091,1.5730857849121094
59536,1780034801.1140292,1780034801.1142125,0.18334388732910156
59537,1780034801.1209812,1780034801.1211393,0.15807151794433594
59538,1780034801.1210852,1780034801.1217031,0.61798095703125
59539,1780034801.1229954,1780034801.1244051,1.409769058227539
59540,1780034801.1238766,1780034801.1245792,0.7026195526123047
59541,1780034801.1239135,1780034801.1394644,15.550851821899414
59542,1780034801.1411018,1780034801.1415572,0.4553794860839844
59543,1780034801.1414542,1780034801.1435854,2.131223678588867
59544,1780034801.1431098,1780034801.143805,0.6952285766601562
59545,1780034801.1431928,1780034801.1439035,0.7107257843017578
59546,1780034801.1436884,1780034801.1439755,0.28705596923828125
59547,1780034801.144062,1780034801.1446683,0.6062984466552734
59548,1780034801.1446762,1780034801.1448507,0.17452239990234375
59549,1780034801.1454074,1780034801.1651986,19.791126251220703
59550,1780034801.1469817,1780034801.1654272,18.445491790771484
59551,1780034801.1651268,1780034801.1655738,0.4470348358154297
59552,1780034801.165705,1780034801.1658893,0.1842975616455078
59553,1780034801.1657424,1780034801.1675477,1.8053054809570312
59554,1780034801.165757,1780034801.1675942,1.8372535705566406
59555,1780034801.1657686,1780034801.1676643,1.8956661224365234
59556,1780034801.1657872,1780034801.167831,2.0437240600585938
59557,1780034801.1658134,1780034801.1679418,2.1283626556396484
59558,1780034801.1658268,1780034801.1681736,2.3467540740966797
59559,1780034801.1674392,1780034801.168288,0.8487701416015625
59560,1780034801.1677299,1780034801.1683998,0.6699562072753906
59561,1780034801.1678152,1780034801.1685956,0.7803440093994141
59562,1780034801.167983,1780034801.168688,0.7050037384033203
59563,1780034801.1686254,1780034801.169314,0.6885528564453125
59564,1780034801.1706479,1780034801.1716366,0.9887218475341797
59565,1780034801.188294,1780034801.188929,0.6351470947265625
59566,1780034801.188455,1780034801.1890416,0.5865097045898438
59567,1780034801.1885161,1780034801.189092,0.5757808685302734
59568,1780034801.1885648,1780034801.1891325,0.5676746368408203
59569,1780034801.1886106,1780034801.1891649,0.5543231964111328
59570,1780034801.1886685,1780034801.1891968,0.5283355712890625
59571,1780034801.188714,1780034801.1892295,0.5154609680175781
59572,1780034801.1887584,1780034801.1892612,0.5028247833251953
59573,1780034801.1917412,1780034801.1922317,0.49042701721191406
59574,1780034801.19178,1780034801.19229,0.5099773406982422
59575,1780034801.1917946,1780034801.1923254,0.5307197570800781
59576,1780034801.1918068,1780034801.1923609,0.5540847778320312
59577,1780034801.1918185,1780034801.192402,0.5834102630615234
59578,1780034801.1918333,1780034801.192445,0.6117820739746094
59579,1780034801.1918447,1780034801.1924942,0.6494522094726562
59580,1780034801.1918561,1780034801.1925354,0.6792545318603516
59581,1780034801.1918678,1780034801.1925778,0.7100105285644531
59582,1780034801.1918838,1780034801.1926155,0.7317066192626953
59583,1780034801.1935985,1780034801.1940966,0.49805641174316406
59584,1780034801.193954,1780034801.1941442,0.19025802612304688
59585,1780034801.1939669,1780034801.1941724,0.20551681518554688
59586,1780034801.1939776,1780034801.1942005,0.22292137145996094
59587,1780034801.1948664,1780034801.1949356,0.06914138793945312
59588,1780034801.2008052,1780034801.2008965,0.09131431579589844
59589,1780034801.2010345,1780034801.220009,18.97454261779785
59590,1780034801.21967,1780034801.2201152,0.4451274871826172
59591,1780034801.21972,1780034801.220337,0.6170272827148438
59592,1780034801.2197332,1780034801.220369,0.6358623504638672
59593,1780034801.219745,1780034801.220401,0.6561279296875
59594,1780034801.2197554,1780034801.2204328,0.6773471832275391
59595,1780034801.2197685,1780034801.220467,0.6985664367675781
59596,1780034801.2197795,1780034801.2204971,0.7176399230957031
59597,1780034801.21979,1780034801.2205255,0.7355213165283203
59598,1780034801.2198012,1780034801.2205567,0.7555484771728516
59599,1780034801.245993,1780034801.2499256,3.9327144622802734
59600,1780034801.2460492,1780034801.2503445,4.29534912109375
59601,1780034801.2460608,1780034801.2504344,4.3735504150390625
59602,1780034801.2460704,1780034801.2504969,4.426479339599609
59603,1780034801.246079,1780034801.2505662,4.487276077270508
59604,1780034801.2460897,1780034801.2506905,4.600763320922852
59605,1780034801.2460985,1780034801.2507565,4.657983779907227
59606,1780034801.2461069,1780034801.2508109,4.703998565673828
59607,1780034801.246116,1780034801.2508626,4.746675491333008
59608,1780034801.2461247,1780034801.2509172,4.792451858520508
59609,1780034801.2461333,1780034801.2509663,4.832983016967773
59610,1780034801.2461424,1780034801.2510157,4.8732757568359375
59611,1780034801.2502205,1780034801.2515454,1.3248920440673828
59612,1780034801.2502515,1780034801.251632,1.3804435729980469
59613,1780034801.2506096,1780034801.2517018,1.0921955108642578
59614,1780034801.2547913,1780034801.2710905,16.29924774169922
59615,1780034801.271302,1780034801.2720647,0.7627010345458984
59616,1780034801.2714088,1780034801.2721465,0.7376670837402344
59617,1780034801.2714586,1780034801.2722058,0.7472038269042969
59618,1780034801.2715023,1780034801.2722616,0.7593631744384766
59619,1780034801.2715452,1780034801.2723143,0.7691383361816406
59620,1780034801.2715902,1780034801.2723684,0.7781982421875
59621,1780034801.2716327,1780034801.2724218,0.7891654968261719
59622,1780034801.2716758,1780034801.2724764,0.8006095886230469
59623,1780034801.2729583,1780034801.281749,8.790731430053711
59624,1780034801.2799952,1780034801.2818909,1.8956661224365234
59625,1780034801.2819834,1780034801.2820752,0.09179115295410156
59626,1780034801.2838504,1780034801.284069,0.2186298370361328
59627,1780034801.2840834,1780034801.303573,19.489526748657227
59628,1780034801.3036191,1780034801.303762,0.14281272888183594
59629,1780034801.303696,1780034801.3038297,0.13375282287597656
59630,1780034801.3039079,1780034801.3043897,0.4818439483642578
59631,1780034801.3041003,1780034801.3044367,0.3364086151123047
59632,1780034801.3041112,1780034801.3044696,0.35834312438964844
59633,1780034801.3041203,1780034801.3045015,0.38123130798339844
59634,1780034801.3041294,1780034801.304535,0.4055500030517578
59635,1780034801.3041384,1780034801.304567,0.4286766052246094
59636,1780034801.3041477,1780034801.3045976,0.44989585876464844
59637,1780034801.3041563,1780034801.304629,0.47278404235839844
59638,1780034801.3041656,1780034801.304661,0.4954338073730469
59639,1780034801.3041744,1780034801.3046916,0.5171298980712891
59640,1780034801.3075686,1780034801.307742,0.1735687255859375
59641,1780034801.335947,1780034801.337927,1.9800662994384766
59642,1780034801.3360384,1780034801.3397255,3.687143325805664
59643,1780034801.3393972,1780034801.3401396,0.7424354553222656
59644,1780034801.3409176,1780034801.3413882,0.4706382751464844
59645,1780034801.3410075,1780034801.3414605,0.45299530029296875
59646,1780034801.3411176,1780034801.34149,0.3724098205566406
59647,1780034801.3411367,1780034801.3415182,0.3814697265625
59648,1780034801.3411987,1780034801.3415897,0.3910064697265625
59649,1780034801.3412962,1780034801.3416288,0.3325939178466797
59650,1780034801.3416607,1780034801.3416977,0.03695487976074219
59651,1780034801.3418372,1780034801.3418832,0.04601478576660156
59652,1780034801.3420382,1780034801.342085,0.04673004150390625
59653,1780034801.3421383,1780034801.342173,0.034809112548828125
59654,1780034801.3422637,1780034801.3423052,0.041484832763671875
59655,1780034801.3423564,1780034801.3424544,0.09799003601074219
59656,1780034801.3424363,1780034801.3425517,0.11539459228515625
59657,1780034801.3471968,1780034801.3473458,0.14901161193847656
59658,1780034801.3472161,1780034801.34742,0.20384788513183594
59659,1780034801.3646748,1780034801.3664317,1.756906509399414
59660,1780034801.364738,1780034801.3665316,1.7936229705810547
59661,1780034801.3647518,1780034801.3665686,1.8167495727539062
59662,1780034801.364765,1780034801.366603,1.8379688262939453
59663,1780034801.3647754,1780034801.3666358,1.8603801727294922
59664,1780034801.364789,1780034801.3666706,1.8815994262695312
59665,1780034801.3648,1780034801.3667042,1.9042491912841797
59666,1780034801.366214,1780034801.366737,0.5228519439697266
59667,1780034801.3774056,1780034801.3963425,18.936872482299805
59668,1780034801.3998146,1780034801.4000812,0.2665519714355469
59669,1780034801.4001892,1780034801.4002695,0.08034706115722656
59670,1780034801.4003463,1780034801.4004052,0.05888938903808594
59671,1780034801.4005983,1780034801.4006877,0.08940696716308594
59672,1780034801.400838,1780034801.4009054,0.06747245788574219
59673,1780034801.4010406,1780034801.4010975,0.05698204040527344
59674,1780034801.4012334,1780034801.401287,0.05364418029785156
59675,1780034801.401415,1780034801.4014783,0.06318092346191406
59676,1780034801.4080343,1780034801.4085655,0.5311965942382812
59677,1780034801.408994,1780034801.4097145,0.7205009460449219
59678,1780034801.4090316,1780034801.40998,0.9484291076660156
59679,1780034801.4090528,1780034801.410341,1.2881755828857422
59680,1780034801.4090748,1780034801.4113324,2.2575855255126953
59681,1780034801.4139185,1780034801.4142828,0.3643035888671875
59682,1780034801.4139578,1780034801.4143548,0.39696693420410156
59683,1780034801.4139736,1780034801.4144907,0.5171298980712891
59684,1780034801.4139848,1780034801.414538,0.553131103515625
59685,1780034801.413994,1780034801.4145737,0.5795955657958984
59686,1780034801.4140043,1780034801.4146054,0.6010532379150391
59687,1780034801.4140131,1780034801.414638,0.6248950958251953
59688,1780034801.4140222,1780034801.414669,0.6468296051025391
59689,1780034801.4140313,1780034801.414702,0.6706714630126953
59690,1780034801.4143732,1780034801.4147332,0.3600120544433594
59691,1780034801.41807,1780034801.418161,0.09083747863769531
59692,1780034801.442053,1780034801.4422352,0.18215179443359375
59693,1780034801.442333,1780034801.4424517,0.11873245239257812
59694,1780034801.4427135,1780034801.442958,0.24461746215820312
59695,1780034801.4427297,1780034801.443,0.2703666687011719
59696,1780034801.4427423,1780034801.4430327,0.2903938293457031
59697,1780034801.442752,1780034801.443065,0.31304359436035156
59698,1780034801.4427612,1780034801.4430966,0.33545494079589844
59699,1780034801.4427712,1780034801.4431262,0.35500526428222656
59700,1780034801.4427805,1780034801.4431562,0.3757476806640625
59701,1780034801.4488118,1780034801.448944,0.1323223114013672
59702,1780034801.4490354,1780034801.4491985,0.16307830810546875
59703,1780034801.4490538,1780034801.449237,0.18334388732910156
59704,1780034801.4490652,1780034801.449269,0.20384788513183594
59705,1780034801.4490757,1780034801.449303,0.22721290588378906
59706,1780034801.4519236,1780034801.4520264,0.10275840759277344
59707,1780034801.4711242,1780034801.4718082,0.6840229034423828
59708,1780034801.471211,1780034801.4750469,3.835916519165039
59709,1780034801.4712389,1780034801.4790998,7.860898971557617
59710,1780034801.471264,1780034801.4972048,25.940895080566406
59711,1780034801.471572,1780034801.49727,25.698184967041016
59712,1780034801.495077,1780034801.497306,2.2292137145996094
59713,1780034801.495134,1780034801.497348,2.2139549255371094
59714,1780034801.4951544,1780034801.4973905,2.2361278533935547
59715,1780034801.4951735,1780034801.4974368,2.263307571411133
59716,1780034801.4951887,1780034801.4974878,2.299070358276367
59717,1780034801.4952023,1780034801.4975252,2.3229122161865234
59718,1780034801.4952183,1780034801.4975595,2.3412704467773438
59719,1780034801.495233,1780034801.4979844,2.7513504028320312
59720,1780034801.4952483,1780034801.498032,2.7837753295898438
59721,1780034801.4952629,1780034801.498059,2.796173095703125
59722,1780034801.495278,1780034801.498088,2.8100013732910156
59723,1780034801.495293,1780034801.4981146,2.821683883666992
59724,1780034801.495308,1780034801.4981425,2.8345584869384766
59725,1780034801.4953246,1780034801.4981718,2.8471946716308594
59726,1780034801.526312,1780034801.5272677,0.9555816650390625
59727,1780034801.5277762,1780034801.5283303,0.5540847778320312
59728,1780034801.5278208,1780034801.5283911,0.5702972412109375
59729,1780034801.5278337,1780034801.5284257,0.5919933319091797
59730,1780034801.527843,1780034801.5284529,0.6098747253417969
59731,1780034801.5278523,1780034801.5284815,0.6291866302490234
59732,1780034801.5278633,1780034801.528509,0.6456375122070312
59733,1780034801.5278754,1780034801.5285351,0.6597042083740234
59734,1780034801.527885,1780034801.5285633,0.6783008575439453
59735,1780034801.527894,1780034801.5285928,0.6988048553466797
59736,1780034801.5279038,1780034801.528621,0.7171630859375
59737,1780034801.527914,1780034801.5286496,0.7355213165283203
59738,1780034801.5279238,1780034801.5286777,0.7538795471191406
59739,1780034801.5279336,1780034801.5287056,0.7719993591308594
59740,1780034801.5279436,1780034801.5287342,0.7905960083007812
59741,1780034801.527954,1780034801.528762,0.8080005645751953
59742,1780034801.5299876,1780034801.5333242,3.336668014526367
59743,1780034801.55854,1780034801.5587504,0.21028518676757812
59744,1780034801.5588412,1780034801.5589485,0.10728836059570312
59745,1780034801.561953,1780034801.562512,0.5588531494140625
59746,1780034801.561973,1780034801.562565,0.5919933319091797
59747,1780034801.5619826,1780034801.562596,0.6134510040283203
59748,1780034801.5619912,1780034801.5626342,0.6430149078369141
59749,1780034801.5619998,1780034801.5626729,0.6730556488037109
59750,1780034801.5620098,1780034801.5627155,0.705718994140625
59751,1780034801.5620177,1780034801.562756,0.7383823394775391
59752,1780034801.5621576,1780034801.5629077,0.7500648498535156
59753,1780034801.5621731,1780034801.5629525,0.7793903350830078
59754,1780034801.5621831,1780034801.5629923,0.8091926574707031
59755,1780034801.5621922,1780034801.5630348,0.8425712585449219
59756,1780034801.5622017,1780034801.5630765,0.8747577667236328
59757,1780034801.5622115,1780034801.5631056,0.8940696716308594
59758,1780034801.562221,1780034801.563132,0.9109973907470703
59759,1780034801.5631642,1780034801.5632038,0.039577484130859375
59760,1780034801.5651083,1780034801.5661306,1.0223388671875
59761,1780034801.5740564,1780034801.5941937,20.137310028076172
59762,1780034801.5939202,1780034801.5958576,1.9373893737792969
59763,1780034801.5972095,1780034801.6041718,6.962299346923828
59764,1780034801.5973067,1780034801.604239,6.932258605957031
59765,1780034801.5973532,1780034801.6042812,6.927967071533203
59766,1780034801.597394,1780034801.6043217,6.927728652954102
59767,1780034801.597434,1780034801.6043584,6.92439079284668
59768,1780034801.5974767,1780034801.604395,6.918191909790039
59769,1780034801.5975165,1780034801.6044238,6.907224655151367
59770,1780034801.597557,1780034801.604452,6.894826889038086
59771,1780034801.5975957,1780034801.6044798,6.884098052978516
59772,1780034801.5976346,1780034801.604507,6.872415542602539
59773,1780034801.5976734,1780034801.604536,6.862640380859375
59774,1780034801.5977118,1780034801.6045637,6.851911544799805
59775,1780034801.59775,1780034801.6045945,6.844520568847656
59776,1780034801.604105,1780034801.6046212,0.5161762237548828
59777,1780034801.6099172,1780034801.610027,0.10991096496582031
59778,1780034801.6270719,1780034801.627795,0.7231235504150391
59779,1780034801.6271527,1780034801.6280024,0.8497238159179688
59780,1780034801.6276617,1780034801.6280942,0.4324913024902344
59781,1780034801.6320963,1780034801.6389463,6.850004196166992
59782,1780034801.6393669,1780034801.641081,1.7142295837402344
59783,1780034801.6408036,1780034801.6439602,3.1566619873046875
59784,1780034801.6409054,1780034801.6604364,19.5310115814209
59785,1780034801.6409245,1780034801.6607387,19.814252853393555
59786,1780034801.6409357,1780034801.6607966,19.86098289489746
59787,1780034801.6409461,1780034801.6608524,19.906282424926758
59788,1780034801.6409576,1780034801.6609938,20.03622055053711
59789,1780034801.640968,1780034801.6663914,25.423288345336914
59790,1780034801.640979,1780034801.6664522,25.47311782836914
59791,1780034801.6409886,1780034801.666506,25.51746368408203
59792,1780034801.640999,1780034801.666556,25.55680274963379
59793,1780034801.641009,1780034801.666608,25.599002838134766
59794,1780034801.6410198,1780034801.6666586,25.638818740844727
59795,1780034801.64103,1780034801.666711,25.681018829345703
59796,1780034801.64104,1780034801.6667635,25.72345733642578
59797,1780034801.6600878,1780034801.6668162,6.728410720825195
59798,1780034801.6601603,1780034801.6668713,6.711006164550781
59799,1780034801.660181,1780034801.6669283,6.747245788574219
59800,1780034801.6601973,1780034801.6669805,6.783246994018555
59801,1780034801.6602159,1780034801.6681557,7.939815521240234
59802,1780034801.6602316,1780034801.6688905,8.658885955810547
59803,1780034801.6602478,1780034801.6690702,8.822441101074219
59804,1780034801.6689212,1780034801.670086,1.1646747589111328
59805,1780034801.669914,1780034801.6701698,0.25582313537597656
59806,1780034801.6700015,1780034801.6702,0.19860267639160156
59807,1780034801.670016,1780034801.6702294,0.21338462829589844
59808,1780034801.6700256,1780034801.670257,0.2315044403076172
59809,1780034801.6700342,1780034801.6702852,0.2510547637939453
59810,1780034801.675998,1780034801.6761642,0.16617774963378906
59811,1780034801.695187,1780034801.6954348,0.24771690368652344
59812,1780034801.6952791,1780034801.6956782,0.3991127014160156
59813,1780034801.6953182,1780034801.6958382,0.5199909210205078
59814,1780034801.695471,1780034801.695968,0.49686431884765625
59815,1780034801.6961794,1780034801.6980329,1.8534660339355469
59816,1780034801.6981225,1780034801.6983657,0.24318695068359375
59817,1780034801.698171,1780034801.6985743,0.40340423583984375
59818,1780034801.6986406,1780034801.698758,0.11730194091796875
59819,1780034801.698852,1780034801.698951,0.09894371032714844
59820,1780034801.6990323,1780034801.6991255,0.09322166442871094
59821,1780034801.6991942,1780034801.6992798,0.08559226989746094
59822,1780034801.701966,1780034801.7021923,0.2262592315673828
59823,1780034801.7020972,1780034801.702467,0.36978721618652344
59824,1780034801.7026002,1780034801.725943,23.34284782409668
59825,1780034801.723058,1780034801.7260385,2.980470657348633
59826,1780034801.7282128,1780034801.7289324,0.7195472717285156
59827,1780034801.729045,1780034801.729246,0.2009868621826172
59828,1780034801.7291327,1780034801.7295392,0.40650367736816406
59829,1780034801.7291586,1780034801.7295978,0.4391670227050781
59830,1780034801.729171,1780034801.72964,0.46896934509277344
59831,1780034801.7291832,1780034801.7296748,0.4916191101074219
59832,1780034801.7293117,1780034801.7297032,0.3914833068847656
59833,1780034801.7297392,1780034801.7298653,0.12612342834472656
59834,1780034801.729769,1780034801.7299223,0.1533031463623047
59835,1780034801.7297823,1780034801.7299602,0.17786026000976562
59836,1780034801.7297928,1780034801.7299964,0.20360946655273438
59837,1780034801.7365048,1780034801.7570078,20.50304412841797
59838,1780034801.757345,1780034801.758897,1.5521049499511719
59839,1780034801.7595723,1780034801.759727,0.15473365783691406
59840,1780034801.7597976,1780034801.7603652,0.5676746368408203
59841,1780034801.7599683,1780034801.7604074,0.4391670227050781
59842,1780034801.7600272,1780034801.7604384,0.4112720489501953
59843,1780034801.7600462,1780034801.7604656,0.41937828063964844
59844,1780034801.7600622,1780034801.760493,0.43082237243652344
59845,1780034801.7600753,1780034801.7605212,0.4458427429199219
59846,1780034801.7600873,1780034801.7605488,0.461578369140625
59847,1780034801.7600977,1780034801.760576,0.4782676696777344
59848,1780034801.7601085,1780034801.7606003,0.49185752868652344
59849,1780034801.7601204,1780034801.7606275,0.5071163177490234
59850,1780034801.760131,1780034801.7606535,0.522613525390625
59851,1780034801.7601402,1780034801.7606795,0.5393028259277344
59852,1780034801.7607574,1780034801.7608185,0.06103515625
59853,1780034801.768612,1780034801.7687154,0.10347366333007812
59854,1780034801.7868903,1780034801.7874734,0.5831718444824219
59855,1780034801.786969,1780034801.7926943,5.725383758544922
59856,1780034801.7869933,1780034801.7928343,5.84101676940918
59857,1780034801.78765,1780034801.7929003,5.250215530395508
59858,1780034801.7963016,1780034801.80134,5.03849983215332
59859,1780034801.8015304,1780034801.8211696,19.639253616333008
59860,1780034801.821501,1780034801.8295465,8.045434951782227
59861,1780034801.821586,1780034801.8359911,14.405250549316406
59862,1780034801.8216207,1780034801.8360212,14.400482177734375
59863,1780034801.8216488,1780034801.836049,14.400243759155273
59864,1780034801.8216736,1780034801.8360777,14.404058456420898
59865,1780034801.821698,1780034801.836107,14.409065246582031
59866,1780034801.8217194,1780034801.836133,14.413595199584961
59867,1780034801.8259642,1780034801.8361597,10.195493698120117
