sequence,emulator_timestamp,received_timestamp,delay_ms
49008,1780035036.2952957,1780035036.2960963,0.8006095886230469
49009,1780035036.2953591,1780035036.2961843,0.8251667022705078
49010,1780035036.2954028,1780035036.296244,0.8411407470703125
49011,1780035036.2954392,1780035036.296295,0.8556842803955078
49012,1780035036.2954745,1780035036.296352,0.87738037109375
49013,1780035036.2955139,1780035036.2964044,0.8904933929443359
49014,1780035036.2955546,1780035036.2964642,0.9095668792724609
49015,1780035036.2955961,1780035036.2965243,0.9281635284423828
49016,1780035036.2956378,1780035036.2965825,0.9446144104003906
49017,1780035036.2967691,1780035036.2968965,0.12731552124023438
49018,1780035036.29944,1780035036.3008304,1.3904571533203125
49019,1780035036.3135304,1780035036.3207965,7.266044616699219
49020,1780035036.3136008,1780035036.3211336,7.532835006713867
49021,1780035036.3136227,1780035036.323571,9.948253631591797
49022,1780035036.313638,1780035036.3416245,27.986526489257812
49023,1780035036.3136523,1780035036.3416936,28.041362762451172
49024,1780035036.3136675,1780035036.341755,28.087377548217773
49025,1780035036.3136852,1780035036.3418136,28.128385543823242
49026,1780035036.3142455,1780035036.341863,27.617454528808594
49027,1780035036.3169305,1780035036.3419175,24.986982345581055
49028,1780035036.3209214,1780035036.3430042,22.082805633544922
49029,1780035036.3234315,1780035036.3430452,19.61374282836914
49030,1780035036.3431103,1780035036.343558,0.4477500915527344
49031,1780035036.3431544,1780035036.3436036,0.44918060302734375
49032,1780035036.343166,1780035036.3469465,3.780364990234375
49033,1780035036.343176,1780035036.3471076,3.931760787963867
49034,1780035036.3431854,1780035036.3471634,3.9780139923095703
49035,1780035036.343198,1780035036.3472097,4.011631011962891
49036,1780035036.343207,1780035036.347254,4.047155380249023
49037,1780035036.3432157,1780035036.3472986,4.082918167114258
49038,1780035036.3432252,1780035036.3473432,4.1179656982421875
49039,1780035036.3491356,1780035036.34964,0.5042552947998047
49040,1780035036.3491719,1780035036.3497088,0.5369186401367188
49041,1780035036.3495047,1780035036.3497438,0.2391338348388672
49042,1780035036.3498373,1780035036.3500588,0.22149085998535156
49043,1780035036.3501592,1780035036.3502755,0.1163482666015625
49044,1780035036.35023,1780035036.35039,0.15997886657714844
49045,1780035036.3509305,1780035036.350967,0.03647804260253906
49046,1780035036.354909,1780035036.3749356,20.026683807373047
49047,1780035036.3728993,1780035036.3751943,2.2950172424316406
49048,1780035036.3730383,1780035036.375234,2.195596694946289
49049,1780035036.3731718,1780035036.375267,2.0952224731445312
49050,1780035036.373255,1780035036.3752985,2.043485641479492
49051,1780035036.3753397,1780035036.375588,0.24819374084472656
49052,1780035036.375377,1780035036.3756278,0.25081634521484375
49053,1780035036.375389,1780035036.3756578,0.26869773864746094
49054,1780035036.3753989,1780035036.3756895,0.2906322479248047
49055,1780035036.3754103,1780035036.3757193,0.308990478515625
49056,1780035036.3754218,1780035036.3757596,0.33783912658691406
49057,1780035036.3850248,1780035036.3851404,0.11563301086425781
49058,1780035036.401227,1780035036.402199,0.9720325469970703
49059,1780035036.4021528,1780035036.4044714,2.3186206817626953
49060,1780035036.402302,1780035036.4045205,2.218484878540039
49061,1780035036.402319,1780035036.404553,2.2339820861816406
49062,1780035036.4023342,1780035036.4045846,2.2504329681396484
49063,1780035036.4023478,1780035036.404616,2.2683143615722656
49064,1780035036.4023628,1780035036.4046474,2.284526824951172
49065,1780035036.4023767,1780035036.404679,2.302408218383789
49066,1780035036.4023902,1780035036.4047103,2.3200511932373047
49067,1780035036.4024043,1780035036.4047415,2.337217330932617
49068,1780035036.4024181,1780035036.4076571,5.239009857177734
49069,1780035036.4024317,1780035036.4077108,5.279064178466797
49070,1780035036.4024456,1780035036.407757,5.311489105224609
49071,1780035036.404226,1780035036.4078016,3.575563430786133
49072,1780035036.4043992,1780035036.4078474,3.4482479095458984
49073,1780035036.407898,1780035036.40799,0.09202957153320312
49074,1780035036.4089277,1780035036.409486,0.5583763122558594
49075,1780035036.4122071,1780035036.412251,0.0438690185546875
49076,1780035036.4297166,1780035036.4301095,0.392913818359375
49077,1780035036.4297588,1780035036.430161,0.40221214294433594
49078,1780035036.4297712,1780035036.4302056,0.4343986511230469
49079,1780035036.429782,1780035036.4302504,0.4684925079345703
49080,1780035036.429793,1780035036.4302945,0.5016326904296875
49081,1780035036.4298058,1780035036.4303386,0.5328655242919922
49082,1780035036.4298165,1780035036.4303837,0.5671977996826172
49083,1780035036.4298277,1780035036.4304285,0.6008148193359375
49084,1780035036.429839,1780035036.43047,0.6310939788818359
49085,1780035036.4372845,1780035036.4403536,3.069162368774414
49086,1780035036.4648836,1780035036.4694977,4.614114761352539
49087,1780035036.4649906,1780035036.4696782,4.68754768371582
49088,1780035036.4650207,1780035036.469731,4.71043586730957
49089,1780035036.4650428,1780035036.4697716,4.728794097900391
49090,1780035036.4650645,1780035036.4698112,4.746675491333008
49091,1780035036.4650857,1780035036.46985,4.764318466186523
49092,1780035036.4651077,1780035036.4698884,4.780769348144531
49093,1780035036.4651258,1780035036.469927,4.801273345947266
49094,1780035036.4651425,1780035036.469967,4.824399948120117
49095,1780035036.4651625,1780035036.4700065,4.843950271606445
49096,1780035036.4651816,1780035036.470045,4.863500595092773
49097,1780035036.4652007,1780035036.470084,4.883289337158203
49098,1780035036.4652197,1780035036.470123,4.903316497802734
49099,1780035036.4652393,1780035036.4701624,4.923105239868164
49100,1780035036.4652581,1780035036.470201,4.942893981933594
49101,1780035036.465277,1780035036.47024,4.963159561157227
49102,1780035036.4652958,1780035036.4702797,4.9839019775390625
49103,1780035036.4725757,1780035036.4726386,0.0629425048828125
49104,1780035036.4961667,1780035036.496353,0.1862049102783203
49105,1780035036.4966295,1780035036.4968555,0.22602081298828125
49106,1780035036.496755,1780035036.4983764,1.6214847564697266
49107,1780035036.498061,1780035036.4985597,0.49877166748046875
49108,1780035036.501928,1780035036.5225232,20.595073699951172
49109,1780035036.5019777,1780035036.522833,20.855426788330078
49110,1780035036.5019956,1780035036.5233858,21.390199661254883
49111,1780035036.5020156,1780035036.5234256,21.409988403320312
49112,1780035036.50203,1780035036.5234575,21.427631378173828
49113,1780035036.5020463,1780035036.523491,21.44455909729004
49114,1780035036.5020647,1780035036.523522,21.457195281982422
49115,1780035036.502083,1780035036.523555,21.47197723388672
49116,1780035036.5021005,1780035036.5235865,21.48604393005371
49117,1780035036.5021183,1780035036.52362,21.501541137695312
49118,1780035036.5021358,1780035036.523653,21.517276763916016
49119,1780035036.5021539,1780035036.5236866,21.532773971557617
49120,1780035036.502172,1780035036.523719,21.54707908630371
49121,1780035036.5195584,1780035036.5237532,4.194736480712891
49122,1780035036.5195978,1780035036.5237846,4.186868667602539
49123,1780035036.5225735,1780035036.5238166,1.2431144714355469
49124,1780035036.522596,1780035036.5238495,1.2536048889160156
49125,1780035036.5226088,1780035036.5238843,1.2755393981933594
49126,1780035036.5226214,1780035036.5239155,1.2941360473632812
49127,1780035036.5226343,1780035036.5239468,1.3124942779541016
49128,1780035036.5226486,1780035036.5239773,1.3287067413330078
49129,1780035036.522661,1780035036.5240085,1.3475418090820312
49130,1780035036.5288146,1780035036.532895,4.080533981323242
49131,1780035036.533083,1780035036.548933,15.850067138671875
49132,1780035036.548415,1780035036.5491617,0.7467269897460938
49133,1780035036.5485337,1780035036.549403,0.8692741394042969
49134,1780035036.5485885,1780035036.5494547,0.8661746978759766
49135,1780035036.548602,1780035036.549503,0.9009838104248047
49136,1780035036.5486135,1780035036.549709,1.0955333709716797
49137,1780035036.5486252,1780035036.549744,1.1186599731445312
49138,1780035036.5486348,1780035036.549776,1.1413097381591797
49139,1780035036.548644,1780035036.549808,1.1639595031738281
49140,1780035036.5486534,1780035036.5498405,1.1870861053466797
49141,1780035036.5486639,1780035036.5498784,1.2145042419433594
49142,1780035036.548674,1780035036.5499206,1.2464523315429688
49143,1780035036.548684,1780035036.549963,1.2791156768798828
49144,1780035036.5492902,1780035036.550004,0.7138252258300781
49145,1780035036.5515583,1780035036.5516543,0.09608268737792969
49146,1780035036.5528631,1780035036.552952,0.08893013000488281
49147,1780035036.5563169,1780035036.5564313,0.11444091796875
49148,1780035036.5853262,1780035036.5866048,1.2786388397216797
49149,1780035036.5868242,1780035036.5870066,0.1823902130126953
49150,1780035036.5869284,1780035036.5870545,0.12612342834472656
49151,1780035036.5876203,1780035036.5876997,0.07939338684082031
49152,1780035036.587778,1780035036.5878189,0.04076957702636719
49153,1780035036.5878675,1780035036.5879102,0.04267692565917969
49154,1780035036.5899415,1780035036.5899973,0.055789947509765625
49155,1780035036.590056,1780035036.5900905,0.03457069396972656
49156,1780035036.5901275,1780035036.5901594,0.031948089599609375
49157,1780035036.5902371,1780035036.590268,0.030755996704101562
49158,1780035036.5903003,1780035036.5903268,0.026464462280273438
49159,1780035036.5903723,1780035036.590401,0.0286102294921875
49160,1780035036.590454,1780035036.5905058,0.05173683166503906
49161,1780035036.5904799,1780035036.5905385,0.058650970458984375
49162,1780035036.5906188,1780035036.590754,0.13518333435058594
49163,1780035036.5906322,1780035036.5907896,0.15735626220703125
49164,1780035036.5906422,1780035036.5908191,0.17690658569335938
49165,1780035036.5906513,1780035036.5908484,0.1971721649169922
49166,1780035036.5910115,1780035036.591181,0.16951560974121094
49167,1780035036.6009107,1780035036.6013446,0.43392181396484375
49168,1780035036.6009583,1780035036.6015282,0.5698204040527344
49169,1780035036.6009865,1780035036.6016126,0.6260871887207031
49170,1780035036.6011443,1780035036.6174304,16.286134719848633
49171,1780035036.6016293,1780035036.61747,15.840768814086914
49172,1780035036.6199336,1780035036.6209493,1.0156631469726562
49173,1780035036.6200118,1780035036.6210687,1.0569095611572266
49174,1780035036.6200306,1780035036.6211934,1.1627674102783203
49175,1780035036.620045,1780035036.6212564,1.211404800415039
49176,1780035036.6200554,1780035036.621312,1.2564659118652344
49177,1780035036.620067,1780035036.6213665,1.2996196746826172
49178,1780035036.6200767,1780035036.6214206,1.3439655303955078
49179,1780035036.6200862,1780035036.6214926,1.4064311981201172
49180,1780035036.6200974,1780035036.621621,1.5234947204589844
49181,1780035036.6217048,1780035036.622362,0.6570816040039062
49182,1780035036.6223936,1780035036.6241543,1.760721206665039
49183,1780035036.6243145,1780035036.6244328,0.118255615234375
49184,1780035036.6264284,1780035036.6290512,2.622842788696289
49185,1780035036.6449044,1780035036.6464226,1.51824951171875
49186,1780035036.6449633,1780035036.6465378,1.5745162963867188
49187,1780035036.6449795,1780035036.646651,1.6715526580810547
49188,1780035036.645958,1780035036.6467116,0.7536411285400391
49189,1780035036.6468196,1780035036.6470103,0.19073486328125
49190,1780035036.6468537,1780035036.6470728,0.21910667419433594
49191,1780035036.646883,1780035036.6471252,0.2422332763671875
49192,1780035036.64691,1780035036.647176,0.26607513427734375
49193,1780035036.6709437,1780035036.6729977,2.053976058959961
49194,1780035036.671019,1780035036.6735375,2.5184154510498047
49195,1780035036.6710541,1780035036.673578,2.5238990783691406
49196,1780035036.6710856,1780035036.67411,3.0243396759033203
49197,1780035036.6711156,1780035036.674153,3.0374526977539062
49198,1780035036.6711476,1780035036.6742332,3.085613250732422
49199,1780035036.6711771,1780035036.6743455,3.168344497680664
49200,1780035036.6712062,1780035036.674377,3.1707286834716797
49201,1780035036.6712348,1780035036.674408,3.1731128692626953
49202,1780035036.6712644,1780035036.6744394,3.175020217895508
49203,1780035036.6738694,1780035036.6744702,0.6008148193359375
49204,1780035036.6739147,1780035036.6745012,0.5865097045898438
49205,1780035036.6739333,1780035036.674533,0.5996227264404297
49206,1780035036.6739502,1780035036.6745648,0.6146430969238281
49207,1780035036.674254,1780035036.6745956,0.34165382385253906
49208,1780035036.675685,1780035036.6757495,0.06461143493652344
49209,1780035036.6777759,1780035036.6778376,0.06175041198730469
49210,1780035036.7010617,1780035036.7030938,2.032041549682617
49211,1780035036.7032943,1780035036.7036242,0.3299713134765625
49212,1780035036.7033308,1780035036.7036717,0.3409385681152344
49213,1780035036.7033415,1780035036.7037036,0.36215782165527344
49214,1780035036.703351,1780035036.7037337,0.3826618194580078
49215,1780035036.7033603,1780035036.7037642,0.4038810729980469
49216,1780035036.703372,1780035036.7037942,0.4222393035888672
49217,1780035036.7033813,1780035036.703825,0.4436969757080078
49218,1780035036.7033904,1780035036.7038555,0.46515464782714844
49219,1780035036.7050054,1780035036.705089,0.08368492126464844
49220,1780035036.705132,1780035036.705197,0.06508827209472656
49221,1780035036.7052724,1780035036.7053409,0.06842613220214844
49222,1780035036.7053888,1780035036.7054448,0.05602836608886719
49223,1780035036.7054985,1780035036.7055447,0.046253204345703125
49224,1780035036.7062907,1780035036.7063456,0.054836273193359375
49225,1780035036.7091715,1780035036.709248,0.07653236389160156
49226,1780035036.709298,1780035036.709358,0.06008148193359375
49227,1780035036.7109041,1780035036.7109764,0.07224082946777344
49228,1780035036.7187626,1780035036.7188416,0.07891654968261719
49229,1780035036.7360985,1780035036.7392013,3.1027793884277344
49230,1780035036.7361505,1780035036.7392826,3.1321048736572266
49231,1780035036.7361622,1780035036.739326,3.1638145446777344
49232,1780035036.7361722,1780035036.7393668,3.194570541381836
49233,1780035036.736182,1780035036.7394068,3.2248497009277344
49234,1780035036.7361946,1780035036.7394476,3.2529830932617188
49235,1780035036.7362053,1780035036.73949,3.2846927642822266
49236,1780035036.736216,1780035036.73952,3.304004669189453
49237,1780035036.7362273,1780035036.739548,3.3206939697265625
49238,1780035036.736238,1780035036.739577,3.339052200317383
49239,1780035036.7362487,1780035036.7396047,3.3559799194335938
49240,1780035036.73626,1780035036.739632,3.3719539642333984
49241,1780035036.7414198,1780035036.7440472,2.6273727416992188
49242,1780035036.7439775,1780035036.7657163,21.738767623901367
49243,1780035036.76566,1780035036.7670147,1.3546943664550781
49244,1780035036.7675335,1780035036.7679565,0.4229545593261719
49245,1780035036.7675755,1780035036.7680051,0.4296302795410156
49246,1780035036.76759,1780035036.7680397,0.4496574401855469
49247,1780035036.7676024,1780035036.7680686,0.4661083221435547
49248,1780035036.7676132,1780035036.7681072,0.4940032958984375
49249,1780035036.7676244,1780035036.7681434,0.5190372467041016
49250,1780035036.7676353,1780035036.76818,0.5445480346679688
49251,1780035036.7676463,1780035036.768217,0.5707740783691406
49252,1780035036.7676568,1780035036.7682574,0.6005764007568359
49253,1780035036.767667,1780035036.7682931,0.6260871887207031
49254,1780035036.7676778,1780035036.7683306,0.6527900695800781
49255,1780035036.7676883,1780035036.7683637,0.6754398345947266
49256,1780035036.7676988,1780035036.768397,0.6983280181884766
49257,1780035036.767709,1780035036.768435,0.7259845733642578
49258,1780035036.7677197,1780035036.7684708,0.7510185241699219
49259,1780035036.76773,1780035036.7685046,0.7746219635009766
49260,1780035036.7677405,1780035036.7685387,0.7982254028320312
49261,1780035036.7686267,1780035036.7686868,0.06008148193359375
49262,1780035036.7779338,1780035036.793877,15.943050384521484
49263,1780035036.7949808,1780035036.7950797,0.09894371032714844
49264,1780035036.7951403,1780035036.7951877,0.04744529724121094
49265,1780035036.7952352,1780035036.7952683,0.03314018249511719
49266,1780035036.7953012,1780035036.7953296,0.028371810913085938
49267,1780035036.7953622,1780035036.7956202,0.2579689025878906
49268,1780035036.7953746,1780035036.800425,5.050420761108398
49269,1780035036.7953856,1780035036.8004787,5.093097686767578
49270,1780035036.7953956,1780035036.8005233,5.127668380737305
49271,1780035036.795406,1780035036.8005655,5.1593780517578125
49272,1780035036.7954204,1780035036.8006048,5.184412002563477
49273,1780035036.7954295,1780035036.8006375,5.208015441894531
49274,1780035036.7954383,1780035036.800668,5.229711532592773
49275,1780035036.7954473,1780035036.8006997,5.252361297607422
49276,1780035036.7954562,1780035036.8007302,5.274057388305664
49277,1780035036.795465,1780035036.8007622,5.297183990478516
49278,1780035036.7954743,1780035036.8007927,5.318403244018555
49279,1780035036.7954848,1780035036.8008244,5.339622497558594
49280,1780035036.7981863,1780035036.8008544,2.668142318725586
49281,1780035036.7982106,1780035036.8039029,5.692243576049805
49282,1780035036.8039641,1780035036.808658,4.693746566772461
49283,1780035036.8040013,1780035036.8087468,4.7454833984375
49284,1780035036.8040185,1780035036.8087847,4.766225814819336
49285,1780035036.8252823,1780035036.8300252,4.742860794067383
49286,1780035036.8300743,1780035036.8302226,0.14829635620117188
49287,1780035036.8302987,1780035036.8303416,0.04291534423828125
49288,1780035036.8303826,1780035036.830416,0.03337860107421875
49289,1780035036.8304915,1780035036.8305242,0.03266334533691406
49290,1780035036.8306048,1780035036.8306394,0.03457069396972656
49291,1780035036.8307111,1780035036.8307471,0.03600120544433594
49292,1780035036.830788,1780035036.8308277,0.03981590270996094
49293,1780035036.8308675,1780035036.8309112,0.04363059997558594
49294,1780035036.8309991,1780035036.8310385,0.03933906555175781
49295,1780035036.8310823,1780035036.831118,0.035762786865234375
49296,1780035036.8311539,1780035036.8311875,0.03361701965332031
49297,1780035036.831221,1780035036.831277,0.055789947509765625
49298,1780035036.832468,1780035036.8325243,0.05626678466796875
49299,1780035036.8329716,1780035036.8330102,0.038623809814453125
49300,1780035036.8339207,1780035036.8339608,0.0400543212890625
49301,1780035036.8341534,1780035036.8341916,0.03814697265625
49302,1780035036.8357213,1780035036.835761,0.03981590270996094
49303,1780035036.8367848,1780035036.8368237,0.03886222839355469
49304,1780035036.8417513,1780035036.8417974,0.04601478576660156
49305,1780035036.8613641,1780035036.8625998,1.2357234954833984
49306,1780035036.861483,1780035036.8627198,1.2366771697998047
49307,1780035036.8614957,1780035036.867165,5.669355392456055
49308,1780035036.8615072,1780035036.8672118,5.704641342163086
49309,1780035036.861518,1780035036.8672478,5.729913711547852
49310,1780035036.8615296,1780035036.8672843,5.754709243774414
49311,1780035036.861539,1780035036.867308,5.769014358520508
49312,1780035036.8624973,1780035036.8673332,4.835844039916992
49313,1780035036.8680186,1780035036.8680882,0.06961822509765625
49314,1780035036.8681347,1780035036.8681643,0.02956390380859375
49315,1780035036.8681958,1780035036.868313,0.11730194091796875
49316,1780035036.8682058,1780035036.868341,0.13518333435058594
49317,1780035036.8682137,1780035036.868369,0.15544891357421875
49318,1780035036.8682218,1780035036.8684037,0.1819133758544922
49319,1780035036.8682294,1780035036.8684351,0.20575523376464844
49320,1780035036.8682373,1780035036.8684633,0.22602081298828125
49321,1780035036.868245,1780035036.8684976,0.25272369384765625
49322,1780035036.8686156,1780035036.868651,0.03528594970703125
49323,1780035036.8686984,1780035036.868729,0.030755996704101562
49324,1780035036.8690035,1780035036.8690498,0.046253204345703125
49325,1780035036.8704035,1780035036.8705027,0.09918212890625
49326,1780035036.8714278,1780035036.8719926,0.5648136138916016
49327,1780035036.8725789,1780035036.8732326,0.6537437438964844
49328,1780035036.8753934,1780035036.8759527,0.5593299865722656
49329,1780035036.8893862,1780035036.8912032,1.8169879913330078
49330,1780035036.8909888,1780035036.891296,0.3070831298828125
49331,1780035036.8910236,1780035036.8913252,0.30159950256347656
49332,1780035036.89104,1780035036.8913517,0.3116130828857422
49333,1780035036.891056,1780035036.891376,0.3199577331542969
49334,1780035036.8910716,1780035036.8914032,0.33164024353027344
49335,1780035036.892377,1780035036.8928883,0.5114078521728516
49336,1780035036.8927338,1780035036.893088,0.3542900085449219
49337,1780035036.8932903,1780035036.893472,0.18167495727539062
49338,1780035036.89358,1780035036.8936925,0.1125335693359375
49339,1780035036.8955848,1780035036.9179738,22.388935089111328
49340,1780035036.9000087,1780035036.91836,18.351316452026367
49341,1780035036.9177265,1780035036.9185145,0.7879734039306641
49342,1780035036.9180193,1780035036.9185808,0.5614757537841797
49343,1780035036.9186347,1780035036.918949,0.3142356872558594
49344,1780035036.918682,1780035036.920344,1.6620159149169922
49345,1780035036.9187107,1780035036.9207551,2.0444393157958984
49346,1780035036.9187338,1780035036.9208066,2.0728111267089844
49347,1780035036.918754,1780035036.9208555,2.101421356201172
49348,1780035036.9187748,1780035036.9209113,2.1364688873291016
49349,1780035036.9187942,1780035036.920964,2.1698474884033203
49350,1780035036.9188137,1780035036.9210136,2.199888229370117
49351,1780035036.918865,1780035036.921062,2.1970272064208984
49352,1780035036.9200392,1780035036.921109,1.069784164428711
49353,1780035036.921158,1780035036.9219403,0.7822513580322266
49354,1780035036.9276838,1780035036.9414985,13.814687728881836
49355,1780035036.927805,1780035036.9427223,14.917373657226562
49356,1780035036.941602,1780035036.9427934,1.1913776397705078
49357,1780035036.9428554,1780035036.94342,0.5645751953125
49358,1780035036.942909,1780035036.9434843,0.5753040313720703
49359,1780035036.9429348,1780035036.9435413,0.606536865234375
49360,1780035036.9429576,1780035036.9435952,0.6375312805175781
49361,1780035036.9429793,1780035036.9436488,0.6694793701171875
49362,1780035036.9430044,1780035036.9437015,0.6971359252929688
49363,1780035036.943026,1780035036.9437535,0.7274150848388672
49364,1780035036.9430473,1780035036.9438016,0.7543563842773438
49365,1780035036.943069,1780035036.9438531,0.7841587066650391
49366,1780035036.9474106,1780035036.947533,0.12230873107910156
49367,1780035036.9476526,1780035036.94775,0.09751319885253906
49368,1780035036.9478216,1780035036.9478872,0.06556510925292969
49369,1780035036.9479933,1780035036.9480538,0.060558319091796875
49370,1780035036.9481206,1780035036.9482236,0.102996826171875
49371,1780035036.9483132,1780035036.9484217,0.10848045349121094
49372,1780035036.9516885,1780035036.9718122,20.123720169067383
49373,1780035036.9720712,1780035036.9724977,0.4265308380126953
49374,1780035036.972192,1780035036.9742014,2.0093917846679688
49375,1780035036.9722295,1780035036.9742727,2.0432472229003906
49376,1780035036.9722571,1780035036.9743252,2.068042755126953
49377,1780035036.9722831,1780035036.9743786,2.095460891723633
49378,1780035036.9723086,1780035036.974427,2.118349075317383
49379,1780035036.9723377,1780035036.9744742,2.1364688873291016
49380,1780035036.9723628,1780035036.9745216,2.1588802337646484
49381,1780035036.9723868,1780035036.974568,2.1810531616210938
49382,1780035036.9724107,1780035036.9746144,2.203702926635742
49383,1780035036.9724426,1780035036.9746635,2.2208690643310547
49384,1780035036.9749599,1780035036.9753025,0.3426074981689453
49385,1780035036.97503,1780035036.975361,0.3311634063720703
49386,1780035036.9750714,1780035036.9754117,0.3402233123779297
49387,1780035036.9751096,1780035036.9754572,0.3476142883300781
49388,1780035036.9890797,1780035036.9906342,1.5544891357421875
49389,1780035037.007624,1780035037.0110435,3.419637680053711
49390,1780035037.010865,1780035037.0136712,2.8061866760253906
49391,1780035037.0110679,1780035037.0137413,2.6733875274658203
49392,1780035037.0137982,1780035037.0148225,1.0242462158203125
49393,1780035037.0138388,1780035037.0148888,1.0499954223632812
49394,1780035037.013859,1780035037.0149388,1.0797977447509766
49395,1780035037.0138822,1780035037.014994,1.111745834350586
49396,1780035037.013901,1780035037.0150452,1.1441707611083984
49397,1780035037.0139234,1780035037.015092,1.1684894561767578
49398,1780035037.0139432,1780035037.0151389,1.195669174194336
49399,1780035037.0139613,1780035037.0151849,1.2235641479492188
49400,1780035037.013979,1780035037.01523,1.2509822845458984
49401,1780035037.0139985,1780035037.0152783,1.2798309326171875
49402,1780035037.0140169,1780035037.015324,1.3072490692138672
49403,1780035037.0140362,1780035037.0153692,1.332998275756836
49404,1780035037.0140536,1780035037.0154142,1.3606548309326172
49405,1780035037.0140724,1780035037.0154605,1.3880729675292969
49406,1780035037.0140903,1780035037.015509,1.4185905456542969
49407,1780035037.0141077,1780035037.0155537,1.4460086822509766
49408,1780035037.0141244,1780035037.015599,1.474618911743164
49409,1780035037.014142,1780035037.0156438,1.5017986297607422
49410,1780035037.0141592,1780035037.015689,1.529693603515625
49411,1780035037.0141764,1780035037.0157332,1.5568733215332031
49412,1780035037.0141933,1780035037.015778,1.584768295288086
49413,1780035037.0360053,1780035037.0365305,0.5252361297607422
49414,1780035037.036182,1780035037.0367143,0.5323886871337891
49415,1780035037.0362608,1780035037.0367768,0.5159378051757812
49416,1780035037.0368462,1780035037.0379004,1.0542869567871094
49417,1780035037.0379796,1780035037.0380974,0.11777877807617188
49418,1780035037.038168,1780035037.0382764,0.10848045349121094
49419,1780035037.0383456,1780035037.0384524,0.1068115234375
49420,1780035037.0385284,1780035037.0386424,0.11396408081054688
49421,1780035037.0387177,1780035037.0389965,0.27871131896972656
49422,1780035037.0388029,1780035037.0390928,0.2899169921875
49423,1780035037.0388832,1780035037.039208,0.3247261047363281
49424,1780035037.0392764,1780035037.0394163,0.1399517059326172
49425,1780035037.0394697,1780035037.0397692,0.2994537353515625
49426,1780035037.0395854,1780035037.0398245,0.2391338348388672
49427,1780035037.0396938,1780035037.0399363,0.24247169494628906
49428,1780035037.0400112,1780035037.0402062,0.19502639770507812
49429,1780035037.0400965,1780035037.040296,0.1995563507080078
49430,1780035037.0427806,1780035037.0429552,0.17452239990234375
49431,1780035037.043208,1780035037.0433552,0.14734268188476562
49432,1780035037.0598772,1780035037.0634086,3.5314559936523438
49433,1780035037.0619216,1780035037.0635998,1.6782283782958984
49434,1780035037.06196,1780035037.0636444,1.684427261352539
49435,1780035037.061982,1780035037.0636826,1.7006397247314453
49436,1780035037.0620036,1780035037.0637202,1.71661376953125
49437,1780035037.0620232,1780035037.0637577,1.7344951629638672
49438,1780035037.0620413,1780035037.0643249,2.2835731506347656
49439,1780035037.0620599,1780035037.0643816,2.3217201232910156
49440,1780035037.0620778,1780035037.0644305,2.3527145385742188
49441,1780035037.0620964,1780035037.0644872,2.3908615112304688
49442,1780035037.0683312,1780035037.072192,3.8607120513916016
49443,1780035037.0719974,1780035037.0722847,0.2872943878173828
49444,1780035037.0720382,1780035037.072365,0.3268718719482422
49445,1780035037.072072,1780035037.0724375,0.3654956817626953
49446,1780035037.072104,1780035037.0725095,0.4055500030517578
49447,1780035037.0773385,1780035037.0920866,14.748096466064453
49448,1780035037.0773885,1780035037.0922446,14.856100082397461
49449,1780035037.0774136,1780035037.0922892,14.875650405883789
49450,1780035037.094931,1780035037.097361,2.4302005767822266
49451,1780035037.0949814,1780035037.0974293,2.447843551635742
49452,1780035037.0949957,1780035037.0974588,2.463102340698242
49453,1780035037.0950072,1780035037.097488,2.480745315551758
49454,1780035037.095018,1780035037.0975196,2.5017261505126953
49455,1780035037.09503,1780035037.0975473,2.517223358154297
49456,1780035037.0950415,1780035037.0975735,2.5320053100585938
49457,1780035037.0950522,1780035037.0976012,2.5489330291748047
49458,1780035037.0950632,1780035037.0976284,2.565145492553711
49459,1780035037.097165,1780035037.097654,0.4889965057373047
49460,1780035037.0971916,1780035037.0976803,0.4887580871582031
49461,1780035037.0972035,1780035037.0977075,0.5040168762207031
49462,1780035037.0972135,1780035037.0977352,0.5216598510742188
49463,1780035037.0972245,1780035037.097761,0.5364418029785156
49464,1780035037.0985699,1780035037.10127,2.7000904083251953
49465,1780035037.1026077,1780035037.102829,0.22125244140625
49466,1780035037.1027286,1780035037.127531,24.802446365356445
49467,1780035037.1276586,1780035037.1318152,4.156589508056641
49468,1780035037.127842,1780035037.1402617,12.419700622558594
49469,1780035037.1278868,1780035037.1404042,12.517452239990234
49470,1780035037.127913,1780035037.1406257,12.712717056274414
49471,1780035037.1279352,1780035037.1408858,12.950658798217773
49472,1780035037.1279562,1780035037.141331,13.374805450439453
49473,1780035037.127978,1780035037.1416037,13.625621795654297
49474,1780035037.1279988,1780035037.141806,13.807058334350586
49475,1780035037.128019,1780035037.141939,13.919830322265625
49476,1780035037.1280391,1780035037.142311,14.271974563598633
49477,1780035037.1280603,1780035037.142446,14.385700225830078
49478,1780035037.1280806,1780035037.1471212,19.040584564208984
49479,1780035037.1281009,1780035037.1500297,21.928787231445312
49480,1780035037.1281216,1780035037.1690302,40.9085750579834
49481,1780035037.1300256,1780035037.1692312,39.20555114746094
49482,1780035037.1322222,1780035037.169304,37.08171844482422
49483,1780035037.134141,1780035037.1693754,35.23445129394531
49484,1780035037.1371722,1780035037.1726365,35.46428680419922
49485,1780035037.1388621,1780035037.1726933,33.831119537353516
49486,1780035037.1405232,1780035037.172747,32.22370147705078
