time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145127.6848195,51735,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.712545,51757,0.0,-0.01,-0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.7449796,51773,0.0,-0.14,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145127.7731738,51795,0.0,-0.22,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.8000903,51809,-0.06,-0.08,-0.34,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.8275378,51821,-0.09,0.0,-0.24,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.85749,51838,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.8932638,51853,-0.09,-0.07,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.9276052,51871,-0.22,-0.22,-0.73,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145127.9558806,51888,-0.09,-0.15,-0.54,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145127.9845326,51898,0.0,-0.03,-0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.0129926,51914,0.0,0.02,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.043824,51930,0.0,0.17,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.071605,51931,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.1026309,51946,-0.03,0.11,-0.44,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.1369293,51965,-0.29,-0.12,-0.9500000000000001,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.1657286,51974,-0.13,-0.09,-0.43,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.1944788,51982,-0.06,-0.08,-0.32,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.2227657,51994,-0.04,-0.14,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.252759,52023,0.0,-0.12,-0.26,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.2925527,52055,0.02,-0.38,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.3263242,52055,-0.2,-0.98,-2.08,0.2,-0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145128.3547733,52074,-0.07,-0.28,-1.03,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780145128.3831553,52095,-0.05,-0.16,-0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.4122097,52105,-0.03,-0.02,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.4405358,52118,-0.11,0.01,-0.35000000000000003,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.4728594,52129,-0.02,0.0,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.5033262,52130,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.5320969,52146,0.0,0.0,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.563213,52165,-0.03,-0.07,-0.39,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145128.593979,52192,-0.28,-0.09,-0.9400000000000001,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.623233,52206,-0.09,0.01,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.6628687,52228,-0.06,0.0,-0.42,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.7030635,52249,-0.2,0.0,-0.66,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780145128.7386432,52272,-0.07,-0.01,-0.61,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.7709646,52290,-0.02,-0.02,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.8378,52304,-0.1,-0.01,-0.43,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.8706257,52335,-0.21,-0.03,-0.97,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.9106543,52350,-0.04,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.9399533,52372,-0.12,0.0,-0.68,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.9685345,52384,-0.02,-0.01,-0.34,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145128.9974496,52410,-0.01,0.0,-0.25,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.0254893,52410,0.0,0.0,-0.19,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.0549936,52426,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.0871327,52435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.1231427,52453,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.1524546,52472,0.0,0.0,0.0,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.1811008,52491,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.2089994,52502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145129.240109,52510,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.2756822,52530,0.0,-0.04,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145129.30487,52548,0.0,-0.04,0.0,-0.4,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145129.3353515,52555,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.3652759,52571,0.0,0.0,0.0,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.3984463,52587,0.0,0.0,0.0,0.0,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.439108,52610,0.0,0.04,0.04,0.2,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.475467,52628,-0.01,0.04,0.03,-0.6000000000000001,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.5102944,52645,0.0,0.14,0.14,-0.6000000000000001,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145129.5423183,52660,0.0,0.05,0.05,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.5721998,52672,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.6031072,52685,0.0,0.01,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145129.6344092,52701,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.6643143,52718,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.6987844,52730,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.731936,52736,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.761244,52761,0.0,0.0,0.03,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.7919354,52776,0.0,0.01,0.03,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.8220851,52790,0.0,0.0,0.02,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.854259,52804,0.0,0.01,0.09,0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.8844028,52823,0.0,0.12,0.35000000000000003,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.9167166,52849,0.0,0.02,0.2,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.9509027,52849,0.0,0.02,0.35000000000000003,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145129.98391,52879,0.01,-0.06,0.68,0.4,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.0143416,52895,0.07,0.0,0.6,0.2,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.0436425,52905,0.08,0.1,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.0754027,52918,0.11,0.17,0.85,-0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.10867,52930,0.06,0.19,0.66,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.1382697,52937,0.02,0.12,0.34,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.169353,52947,0.03,0.12,0.43,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.199625,52961,0.01,0.19,0.56,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.2285898,52975,0.0,0.21,0.52,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.2590263,52988,0.01,0.28,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.2886639,53004,0.0,0.55,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.3267643,53022,0.07,0.86,1.58,-0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.359686,53060,0.22,2.18,3.61,-1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780145130.3912773,53073,0.0,1.16,1.32,-0.8,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145130.4442127,53087,-0.09,1.3900000000000001,1.48,-0.8,0.4,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145130.4802594,53130,-0.31,3.0100000000000002,2.29,-2.6,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.5227942,53130,-0.18,1.76,0.91,-1.2000000000000002,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.559922,53155,-0.18,2.86,1.01,-1.4000000000000001,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.5938675,53173,0.0,2.07,0.31,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.6242263,53190,0.04,1.8800000000000001,0.04,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.6560342,53212,0.06,0.8300000000000001,-0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.6870556,53212,0.01,1.41,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.7174242,53226,0.09,1.5,-0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.7544813,53239,0.14,1.42,-0.09,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145130.7873192,53266,0.25,2.83,-0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.8188033,53276,0.07,1.17,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.8520334,53289,0.13,1.7,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145130.8846765,53306,0.19,2.41,-0.03,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.9217377,53327,0.42,3.16,-0.04,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.9524577,53334,0.12,0.93,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145130.9849334,53344,0.1,1.22,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.019671,53357,0.12,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.0561945,53404,0.15,1.77,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.0947042,53404,0.27,2.48,-0.15,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.1288722,53427,0.19,1.9100000000000001,-0.54,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.1663818,53448,0.15,1.7,-0.72,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.1967793,53463,0.12,0.9500000000000001,-0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.2285612,53481,0.08,1.01,-0.43,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.2597964,53495,0.01,0.63,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.2919068,53509,0.0,0.55,-0.22,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.3223195,53523,0.01,0.5700000000000001,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.358073,53530,0.02,0.32,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.3927984,53532,0.02,0.09,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.4334707,53555,0.22,1.11,-0.61,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145131.4698324,53577,0.17,0.78,-0.39,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.5058334,53598,0.11,0.58,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145131.5378318,53632,0.29,1.09,-0.63,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.5686738,53645,0.13,0.41000000000000003,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.6023345,53657,0.12,0.41000000000000003,-0.35000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.6365879,53676,0.27,0.92,-0.74,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.674093,53691,0.27,0.74,-0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.7110019,53709,0.34,0.85,-0.8,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.7471697,53728,0.25,0.54,-0.77,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.7800605,53730,0.02,0.03,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.8140638,53763,0.0,0.41000000000000003,-0.77,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1780145131.846788,53776,0.02,0.28,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.8795574,53793,0.0,0.38,-0.6900000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.9121623,53806,0.0,0.21,-0.63,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.9474716,53820,-0.04,0.18,-0.62,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145131.9807785,53844,-0.03,0.13,-0.8200000000000001,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
1780145132.013011,53853,-0.1,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.0531344,53870,-0.11,0.02,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.0870788,53892,-0.01,-0.01,-0.8200000000000001,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.1182704,53913,0.0,-0.01,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.1841955,53913,-0.01,0.0,-0.46,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.217785,53962,0.15,1.22,-1.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.2501037,53977,0.0,0.39,-0.66,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.2823408,53991,0.0,0.24,-0.44,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.3143342,54005,0.0,0.21,-0.41000000000000003,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.3498714,54014,0.04,0.12,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.3888192,54040,0.01,0.07,-0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145132.4209282,54059,0.0,-0.01,-0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.457469,54077,0.0,-0.03,-0.3,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.4897163,54093,0.0,-0.13,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.5231388,54108,0.0,-0.13,-0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.5652199,54126,0.0,-0.08,-0.25,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.5983412,54136,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.6314676,54159,0.0,-0.01,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.6657503,54182,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.6977432,54196,0.0,-0.02,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.7293334,54208,0.0,-0.03,-0.31,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.7624419,54219,0.0,0.0,-0.33,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.7983088,54231,-0.02,-0.01,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.833071,54256,-0.01,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.872909,54264,-0.01,-0.01,-0.16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.906801,54299,-0.03,0.03,-0.97,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145132.938589,54316,0.0,0.07,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145132.9807029,54329,0.0,0.12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.0138898,54340,0.0,0.06,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.046109,54358,0.0,0.04,-0.01,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.0785701,54375,-0.01,0.02,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.1118045,54395,0.0,-0.02,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.144179,54416,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.1797101,54429,0.0,0.01,-0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.2135708,54450,0.0,0.1,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.2459462,54461,0.0,0.02,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.2786121,54473,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.3120782,54488,0.0,0.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.3489523,54500,0.0,0.21,0.0,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.3857758,54530,0.21,0.72,0.0,0.8,0.2,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.4184115,54547,0.28,0.41000000000000003,-0.09,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.4492304,54558,0.04,0.15,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.4821784,54581,0.07,0.12,-0.38,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.5133772,54581,0.08,0.02,-0.48,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.5459182,54600,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.5762987,54612,0.0,0.0,-0.23,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.6083295,54628,0.0,0.0,-0.31,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.6445758,54640,0.0,-0.01,-0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.681642,54650,0.0,-0.01,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.7163231,54699,0.01,0.08,-0.04,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.7569551,54714,0.11,0.21,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.796336,54730,0.13,0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145133.8373458,54748,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.8740797,54772,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.935569,54789,0.15,0.15,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.967388,54822,0.21,0.14,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145133.9997272,54827,0.03,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.031751,54840,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.0627055,54857,0.02,-0.03,-0.11,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145134.0942786,54868,0.11,0.01,-0.04,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145134.1254177,54884,0.23,0.1,-0.01,0.2,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145134.156995,54894,0.17,0.04,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.1909182,54904,0.1,-0.02,-0.16,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145134.2299297,54927,0.26,0.01,-0.27,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
