time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034790.7685633,54699,-0.0983737713119677,0.08639788623458093,-0.12387886047363281,-3.1347857665104124,4.2700784516069845e-05,1.4535870557121224,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415924681320693,-1.080010387788377e-06,1.4787678335572538
1780034790.8027246,54699,-0.09837947642669014,0.08639397493962005,-0.12387208938598633,-3.13504504333083,-0.00037190661899555444,1.4667892057885028,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925678967085,-8.438490484152794e-07,1.4787677006782103
1780034790.833998,54729,-0.09842818358584726,0.08640632402773081,-0.12388601303100585,-3.1379127628042194,-0.0016291376217134612,1.470319719117425,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925678967085,-8.438490484152794e-07,1.4787677006782103
1780034790.8626263,54739,-0.098570697900864,0.08654354628754701,-0.12392239570617676,-3.138386319670879,-0.0013767559672503982,1.4771402738315873,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.141592532296557,-8.212882316449566e-07,1.4787678074785544
1780034790.883992,54745,-0.09874710836524751,0.0867366947808061,-0.1239203929901123,-3.1387085078229786,-0.0012447154130463822,1.4764570338891563,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.141592586939616,-6.563270378290298e-07,1.4787677006781959
1780034790.9058414,54745,-0.09882061351017916,0.08682185473443296,-0.12389302253723145,-3.138807480769667,-0.0012180656262756884,1.47643362980326,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925513394543,-6.337662101785213e-07,1.4787678786787535
1780034790.9440775,54772,-0.09886538351285483,0.08687478680389145,-0.12389588356018066,-3.1390861728806794,-0.001096182421088443,1.476435950357687,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.141592641582644,-4.913658151473044e-07,1.4787676650780652
1780034790.9738858,54782,-0.09899930425608405,0.08704379309678653,-0.12390604019165039,-3.1393471971069102,-0.0008804809538669467,1.4765198536567106,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.141592605982524,-4.6880502702073557e-07,1.4787677006781854
1780034790.9974701,54782,-0.09902716845384404,0.08709985810215412,-0.12388415336608886,-3.1395273064523748,-0.0010016768416465371,1.4763425363680216,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.141592605982524,-4.6880502702073557e-07,1.4787677006781854
1780034791.0219402,54815,-0.09909375521452861,0.08720279755011787,-0.1238863468170166,-3.139598294242661,-0.0010056726431177943,1.4833973584354039,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.141592444539109,-5.660838264809342e-07,1.4787679854790985
1780034791.04221,54829,-0.09916599293559583,0.08739141980343881,-0.12389421463012695,-3.1396717599647848,-0.0009109464746721585,1.4897949813846418,0.05715239860938941,0.04567980493766886,-0.08031730651855469,-3.141592646554049,-3.0384379545722595e-07,1.478767736278284
1780034791.0673785,54836,-0.09915441619774819,0.08747956020176381,-0.12387962341308593,-3.1397433887182515,-0.0010775363202606414,1.4960590239700033,0.05715239860938941,0.04567980493766886,-0.08031730651855469,-3.141592646554049,-3.0384379545722595e-07,1.478767736278284
1780034791.0944576,54848,-0.09916207329666862,0.0875462337859517,-0.12388091087341309,-3.1398181592800696,-0.001073073628797827,1.502461398060489,0.05715239860938941,0.04567980493766886,-0.08031730651855469,-3.141592646554049,-3.0384379545722595e-07,1.478767736278284
1780034791.1343076,54863,-0.09916872037160558,0.08754880535390441,-0.12387828826904297,-3.139992300272144,-0.0009957914311906624,1.5017988690272557,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415926250254316,-2.8128301621244134e-07,1.478767700678178
1780034791.192753,54882,-0.09916108587182001,0.08754455505026408,-0.12388815879821777,-3.140034072389687,-0.0010265626045666831,1.5088976997215,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415926250254316,-2.8128301621244134e-07,1.478767700678178
1780034791.230266,54906,-0.09916194071272524,0.08760388139741275,-0.12399349212646485,-3.139878795281716,-0.000936169453845892,1.5082326702180018,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925894253007,-2.58722213208884e-07,1.4787678786787295
1780034791.2672007,54924,-0.09919980488708316,0.08774863295025419,-0.12406926155090332,-3.1371248705519097,4.577861759047508e-05,1.5173441159704772,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925894253007,-2.58722213208884e-07,1.4787678786787295
1780034791.3050616,54940,-0.09926244367824792,0.08801439361291222,-0.12422246932983398,-3.1367323633376416,0.00013489881607120502,1.51680450350419,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925894253007,-2.58722213208884e-07,1.4787678786787295
1780034791.338238,54956,-0.09923647685306514,0.08819436962174106,-0.12438178062438965,-3.136629465841797,2.9728867662282e-05,1.5237090104820863,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925894253007,-2.58722213208884e-07,1.4787678786787295
1780034791.3714173,54972,-0.0992103259893288,0.08831455302011619,-0.1244361400604248,-3.137127143718376,2.8311304680617155e-05,1.5230179031731248,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925894253007,-2.58722213208884e-07,1.4787678786787295
1780034791.3939261,54990,-0.09919110839555398,0.0885392552550246,-0.12453384399414062,-3.137579807477885,0.0001587698880771704,1.5231929153415504,0.05715239860938941,0.04567980493766886,-0.08031730651855469,3.1415925894253007,-2.58722213208884e-07,1.4787678786787295
1780034791.4260938,54997,-0.09918388485647614,0.08876223369279294,-0.12475042343139649,-3.1379464341093763,2.1560299074740996e-05,1.5230778502928615,0.057154516962212895,0.04567864768490999,-0.08031716346740722,3.141476566255846,-0.00012824173001901862,1.471728729182626
1780034791.4558103,55014,-0.09912706982793917,0.08890992314178883,-0.12496538162231445,-3.138177374249186,-0.00033212335117482894,1.530007911651512,0.05715274823941485,0.0456789173135812,-0.08031821250915527,-3.141490405052799,-0.00030920630059561027,1.4721362922085501
1780034791.4899528,55014,-0.09908360672013876,0.08895743231902467,-0.12503662109375,-3.1387064148069888,-0.0003754965069098226,1.52940361293949,0.05715292788336494,0.04567888121072947,-0.08031811714172363,-3.14150071872829,-0.00027851313290194746,1.4720955236912983
1780034791.5175962,55031,-0.09902571446857675,0.08906773735355795,-0.12518973350524903,-3.1389958049111653,-0.0003384847861189755,1.5294645751175955,0.05715289687193716,0.04567892066744346,-0.08031811714172363,-3.1415099482969384,-0.00025059978546160266,1.472099689824062
1780034791.5584984,55051,-0.0989775211221112,0.08906146157575456,-0.12521371841430665,-3.139672304889587,-0.00034536859747391624,1.529440260973472,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141518166879813,-0.000225512696613972,1.472099316619268
1780034791.589109,55067,-0.09894776266370056,0.08907072499166366,-0.12533125877380372,-3.139864399357003,-0.0003108460088381282,1.5294429861582466,0.0571528979221255,0.04567892104968081,-0.08031811714172363,-3.1415257860244834,-0.00020319278949321173,1.4720995679505373
1780034791.6223168,55090,-0.09888822200363626,0.08904540041121303,-0.1255192756652832,-3.139940880939568,-0.00046696292241810156,1.5364667006820545,0.0571528979221255,0.04567892104968081,-0.08031811714172363,-3.141532338329873,-0.00018273898989429327,1.4720992838320077
1780034791.6528463,55105,-0.09884771504617354,0.08903837017239073,-0.12556357383728028,-3.1406724863755797,-0.000361905533198259,1.5358284326032783,0.0571528979221255,0.04567892104968081,-0.08031811714172363,-3.141538298036345,-0.00016435093941957746,1.4720992584099353
1780034791.6833684,55116,-0.09886115564533185,0.08904250098855489,-0.12555913925170897,-3.140764629722002,-0.0003256173435712828,1.5358922106101434,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141543852728501,-0.00014801019797983095,1.4720994997822683
1780034791.7104092,55133,-0.09885982029990825,0.08904206570677893,-0.12555956840515137,-3.1408474445118397,-0.0002931567844208782,1.535885948986252,0.0571528979221255,0.04567892104968081,-0.08031811714172363,-3.1415487422468584,-0.0001333824947762352,1.4720993934398832
1780034791.7397535,55142,-0.0988623134053374,0.08904160303587805,-0.12555913925170897,-3.1408049478307682,-0.0003847232168443515,1.528953803199305,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415530989626355,-0.00011988664159567897,1.4720993226470818
1780034791.7743936,55159,-0.0988620824463295,0.0890416712055612,-0.1255591869354248,-3.1408825553269195,-0.00034745898665811126,1.529647651228011,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415568791497064,-0.00010784890451476237,1.4720992966226487
1780034791.8084905,55175,-0.09886211555812756,0.08904163251331623,-0.1255591869354248,-3.140953528380041,-0.00031277639602889096,1.5295783628286324,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415606996735987,-9.737915371510475e-05,1.472099573188218
1780034791.8470674,55195,-0.09882721915238098,0.0890206600038204,-0.1256040096282959,-3.140744675789284,-0.0003638551909366239,1.5226541736959631,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141563735312606,-8.740314289745754e-05,1.472099368638264
1780034791.8889325,55210,-0.09874140483226326,0.08897491339363235,-0.12570767402648925,-3.140500669936788,-0.0003197673144916813,1.523347192499131,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141566497082798,-7.849567640927368e-05,1.472099154824625
1780034791.9198837,55227,-0.09864016780966996,0.08891086739503633,-0.12588071823120117,-3.139889484179477,-0.00027270318771988045,1.5163543688844698,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415692623548725,-7.078103723712204e-05,1.4720994047493456
1780034791.9495394,55241,-0.09851185224921759,0.08886624487758725,-0.1260833263397217,-3.139948001582018,-0.0001237375645137817,1.5168937677850904,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141571645562229,-6.380466154221054e-05,1.472099502723576
1780034791.9801066,55249,-0.09842239581677384,0.0888673286535985,-0.12618556022644042,-3.1408477832848165,-0.00015099722924016845,1.5168400307124859,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415736996331303,-5.733408821329e-05,1.4720993244747633
1780034792.0145047,55267,-0.09841426843402079,0.08887411336767244,-0.12626328468322753,-3.141205989157052,-0.000151357207844649,1.5168455354972314,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141575514352067,-5.151201276509809e-05,1.4720992981103271
1780034792.0418115,55287,-0.09838708807491654,0.08886320565241794,-0.1263355255126953,-3.1412446450397025,-0.00013615066246752683,1.5168450694132134,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415773670705005,-4.6462711324579686e-05,1.4720993603381252
1780034792.0809348,55303,-0.09839605677643741,0.08888732575336959,-0.12658023834228516,-3.140939672860187,-0.0004461251001219857,1.5237495701161488,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141578845779493,-4.184786029437504e-05,1.4720994766385274
1780034792.106359,55313,-0.09835828293353643,0.08885855699797948,-0.1268479824066162,-3.140740415181415,-0.0004035541496556494,1.523089565592387,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141580254292918,-3.767550154365473e-05,1.4720993247845424
1780034792.132028,55329,-0.09831577163697976,0.08884455573426911,-0.1269911289215088,-3.1408255539363665,-0.0003636760712328879,1.5231560573251435,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141581476385039,-3.391917237016706e-05,1.4720993248285568
1780034792.1679688,55344,-0.0983002410440561,0.08884935631692503,-0.1270294189453125,-3.141131899686964,-0.00033822208322531466,1.5231495095588858,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.1415824936347994,-3.0391288654785242e-05,1.4720993340725155
1780034792.2004595,55362,-0.09832057680952118,0.08885574304728872,-0.12702560424804688,-3.141177948220844,-0.0003044010676993558,1.5231501136492458,0.05715289827218828,0.0456789211770932,-0.08031811714172363,-3.141583620233612,-2.759129712548436e-05,1.47209950326916
1780034792.2335742,55377,-0.09832089062983611,0.08885443643795687,-0.12702565193176268,-3.1411026067209886,-0.00040254777189163704,1.5301832504497703,0.057149475526464676,0.04568833162913224,-0.08031811714172363,-3.141584514358572,-2.473837678529378e-05,1.4720994054764975
1780034792.2615075,55390,-0.09831138720731385,0.08885112970875149,-0.12705574035644532,-3.141169771993889,-0.00038518743765636465,1.5295085302874514,0.0571498180110747,0.04568739066037582,-0.08031811714172363,-3.1415853382975216,-2.23279479114602e-05,1.4720995389872435
1780034792.28276,55390,-0.09831233097662957,0.0888514732125043,-0.12705273628234864,-3.1412120616568666,-0.000346674091843413,1.5295761037812619,0.0571497853934928,0.04568748027644789,-0.08031811714172363,-3.1415860195324714,-2.000728979378863e-05,1.4720994768610765
1780034792.3106322,55415,-0.09833102993129153,0.08885827907172468,-0.12705307006835936,-3.1412500506756253,-0.00031200717820611956,1.5295692372197491,0.0571497853934928,0.04568748027644789,-0.08031811714172363,-3.1415866570439546,-1.8012891155771982e-05,1.472099405523166
1780034792.3380778,55431,-0.098397212886347,0.08888079462196039,-0.1270528793334961,-3.1411678068105693,-0.0003902019249744093,1.5366037825079,0.0571497853934928,0.04568748027644789,-0.08031811714172363,-3.1415872232053355,-1.60633763952589e-05,1.4720993341832873
1780034792.3658173,55431,-0.09841841285287459,0.08888536464983154,-0.12707595825195311,-3.1411412706507438,-0.00035368154030757104,1.5359057355848205,0.0571497853934928,0.04568748027644789,-0.08031811714172363,-3.141587844620838,-1.4676614686903733e-05,1.4720994055418837
1780034792.3952324,55449,-0.09846441588381809,0.08890489929180641,-0.1272433280944824,-3.1407637063116183,-0.00039903013193831605,1.5359023127589106,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.141588304918098,-1.3192036388831596e-05,1.4720994768987568
1780034792.4218109,55449,-0.0984510863158747,0.08889984475267969,-0.12739639282226561,-3.140846258138563,-0.00035919075902368647,1.5359029855516557,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.1415887836323098,-1.1895042705711845e-05,1.4720994769044244
1780034792.4502306,55467,-0.09843385762498351,0.08889357402541834,-0.12748103141784667,-3.14092021913855,-0.00032321623037834257,1.5359030913730298,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.141589083970625,-1.0710258890656021e-05,1.4720994412331918
1780034792.484892,55481,-0.09843558273447457,0.08889420191358362,-0.1274725914001465,-3.1409868347592496,-0.00029096993821098316,1.5359031151071276,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.141589545427105,-9.62329167553122e-06,1.4720994055622183
1780034792.5209084,55509,-0.09851986995005664,0.0889249306785059,-0.12749361991882324,-3.141047394002304,-0.0002618252152428724,1.5359030636679436,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.141589998836256,-8.840142320387656e-06,1.4720996104074353
1780034792.5486825,55526,-0.0985677758386934,0.0889424177305135,-0.12750158309936524,-3.141101828590224,-0.00023573261508702537,1.5359031112952501,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.1415901748909305,-7.932711051150676e-06,1.4720994320336867
1780034792.5785065,55540,-0.09863809925497562,0.08896801334694056,-0.1275108814239502,-3.1411509717790844,-0.0002120471031432647,1.5359029518299057,0.05714978574355558,0.04568748040386028,-0.08031811714172363,-3.14159027038756,-6.9763715211390576e-06,1.4720994769191278
1780034792.61158,55552,-0.09867803721999495,0.08898254956954679,-0.12751002311706544,-3.141195077695873,-0.00019084925451262613,1.53590304436387,0.057151981542670295,0.04568650357109645,-0.08031792640686035,3.1414784517556122,-0.00012741242566249866,1.479024981232833
1780034792.6471863,55569,-0.0986928350747851,0.08898793554530249,-0.12751011848449706,-3.141234917723649,-0.0001718659382545784,1.5359030206641684,0.05715274745936272,0.04568652862221567,-0.08031730651855469,3.141360419497505,4.835848754769501e-06,1.4785155019222407
1780034792.6808944,55586,-0.09869135640950706,0.08898739735544652,-0.12751011848449706,-3.1412705196699386,-0.00015470048761301314,1.5359030078391218,0.05715267954718313,0.04568650390420439,-0.08031735420227051,3.1413835850859018,4.23464596188694e-06,1.4785665308319544
1780034792.7208316,55602,-0.09871031581089411,0.08899429800947108,-0.12749013900756836,-3.1413028408239776,-0.00013911078187267556,1.5359029971497529,0.05715268654843877,0.04568650645245302,-0.08031735420227051,3.14140467117467,4.046370233101726e-06,1.4785612777784847
1780034792.7542925,55620,-0.09876738263633973,0.08901344481772808,-0.12743191719055175,-3.141208410164926,-0.00022714989828243048,1.5429400859799054,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1414234048238434,3.453199651337613e-06,1.478561876040947
1780034792.7935176,55638,-0.09884339815707328,0.08904298971567189,-0.12728409767150878,-3.1409614824187204,-0.0005872797225676685,1.5564159327986207,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141440308337136,3.1214112850008746e-06,1.4785618404929726
1780034792.832294,55649,-0.0988968075259378,0.0890599426722181,-0.12695927619934083,-3.1410866124541506,-0.0007203942594826707,1.5623322472701342,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141455550225719,2.844516833411248e-06,1.478561804933308
1780034792.8596063,55671,-0.09888510569977786,0.08903685755368115,-0.12641897201538085,-3.141018873631496,-0.0005752431977563699,1.5688680782758002,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1414693085031375,2.509732789812702e-06,1.4785618049735227
1780034792.888485,55686,-0.09890957220295413,0.08903784657197393,-0.12600860595703126,-3.1408498929702993,-0.0005254451178031694,1.5682121044645894,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.14148163779365,2.2820233334108764e-06,1.4785618050016343
1780034792.925681,55697,-0.09880548375241172,0.0889269916986061,-0.12527837753295898,3.14084698815209,-4.7143829201345966e-05,1.568613768322041,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1414927161105877,2.0486046306000816e-06,1.4785618406283723
1780034792.952018,55718,-0.09883532272344941,0.08882941237468715,-0.1246077537536621,3.1409053697616995,-4.758420100303695e-05,1.5685700821439703,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415027048848456,1.9067684953189001e-06,1.4785618406449827
1780034792.9819536,55718,-0.09889531470782811,0.08875057166808213,-0.12408614158630371,3.141335738577791,-4.5308180863568026e-05,1.5685718395721366,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141511701417,1.69508307301669e-06,1.4785618311503252
1780034793.0135596,55745,-0.0987792528956285,0.08851073171533833,-0.12318220138549804,3.1396071222873188,0.00021821015717837788,1.5687826517187895,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141519822013944,1.4396391074811277e-06,1.4785618050758786
1780034793.0438428,55754,-0.09887721212959688,0.0884756996228071,-0.12268376350402832,3.1401908921769697,9.611237968831787e-05,1.5686808607279987,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141527221049773,1.5415684400110763e-06,1.478561555860809
1780034793.0708895,55773,-0.098884084223952,0.08845947634270193,-0.1221738338470459,3.1407039489730124,8.72980796966516e-05,1.5686912343419157,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.14153349958162,1.0562132259916979e-06,1.4785620091998468
1780034793.093377,55786,-0.09891572132609563,0.08845257124708175,-0.12179603576660156,3.141179386826745,-0.00013992280442831628,1.5685124398511439,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415395859456234,1.2913061753216937e-06,1.4785616626842968
1780034793.122036,55787,-0.0987385507709508,0.08825615221067133,-0.12100958824157715,3.1401475126056893,-0.0001279458330458727,1.5685300775513078,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415448200411005,9.687309434625035e-07,1.4785618407075696
1780034793.1530914,55807,-0.09871296186579462,0.08813261399061414,-0.12038912773132324,3.1402920208413434,-0.0001642372975885209,1.568487767580458,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415494915645756,7.032231621462159e-07,1.4785619024086223
1780034793.185899,55824,-0.09890863050506109,0.08821651749930712,-0.1201657772064209,-3.140854898147636,-0.0005619072648590517,1.5681471865103098,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415540231147965,9.255429638255208e-07,1.4785616627006828
1780034793.2250044,55837,-0.09877578809117522,0.08798868549952106,-0.11936440467834472,3.140648224718176,-1.405626201811394e-05,1.568589235433369,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141557792619685,7.325975861505185e-07,1.478561805115535
1780034793.2601504,55858,-0.09875803367356242,0.08786728838292338,-0.11858716011047363,3.139829159475584,-1.6166279576124154e-05,1.5685451361847165,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.14156121316801,4.613790927088246e-07,1.4785619024165455
1780034793.296017,55867,-0.09882752480272647,0.08780281502906,-0.11779847145080566,3.1396016599978065,-1.5493174209346705e-05,1.568549611998707,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141564322803417,4.869350027636443e-07,1.4785619024169008
1780034793.326959,55867,-0.0988823798446068,0.08772748348771406,-0.11682729721069336,3.136197332424546,0.0010360304700847145,1.569445189423541,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415673351406666,6.739221816154384e-07,1.4785617339149024
1780034793.3600445,55906,-0.09915584941909858,0.0878658880824708,-0.11626825332641602,3.137268356276548,0.0006490986589473557,1.5691191181059108,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415697824644564,5.2037781417269e-07,1.4785617695199185
1780034793.3928316,55918,-0.09921692190863914,0.08779860431576844,-0.11527676582336426,3.1326929937739822,0.0008595749308693001,1.5693984127285334,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415719164352307,2.66005699467442e-07,1.4785619380234705
1780034793.4201071,55935,-0.09954145961685593,0.08792205443190308,-0.11455783843994141,3.1335834480816662,0.0007721879911919416,1.5693747163635707,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415742142791316,5.065297543627167e-07,1.47856166271389
1780034793.4529204,55951,-0.0998641084640131,0.08803548017291067,-0.11394805908203125,3.13519267242302,0.0005563523851446206,1.5692587478184996,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.14157594711,4.06523485985133e-07,1.4785618051249085
1780034793.4853327,55953,-0.1001540390388718,0.0881318215605174,-0.1131598949432373,3.1353828648244693,0.0005569106026643844,1.5693240233432362,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415776799400015,3.0651592752839463e-07,1.4785618051260099
1780034793.5201685,55984,-0.10042340173297264,0.08821539948528753,-0.11245784759521485,3.136198837042361,0.0006002614448130661,1.576392410913014,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415791184390427,2.9320277294964114e-07,1.4785617244096516
1780034793.5523777,55987,-0.10078053170389552,0.08838263015131717,-0.11199102401733399,3.140466964255343,-0.0004141529378154374,1.5819944794646679,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415805213345878,3.0244720528038727e-07,1.4785616983191627
1780034793.5971315,56009,-0.10091918040499961,0.08831937693836203,-0.11106061935424805,3.1364470265334377,0.0008676361543473732,1.582548859159256,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141581727195912,2.369537206448058e-07,1.4785617600127754
1780034793.6308863,56021,-0.10128612695796554,0.08848480168771085,-0.11055183410644531,3.140765976586291,-1.1870328822327636e-05,1.5818107032550675,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415827811348502,1.6792636481355316e-07,1.478561760013241
1780034793.6614342,56027,-0.10134884826038357,0.08836859194695883,-0.10954165458679199,3.1405994483202377,6.382500791857204e-05,1.5819472893740196,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415837638689212,1.4401324155421946e-07,1.47856176001343
1780034793.6940658,56063,-0.1015211348076166,0.08836512898069433,-0.10879302024841309,-3.1404398479452067,-0.00016394405599795547,1.5888516221827003,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415846397957847,1.8777160804006598e-07,1.478561795615751
1780034793.7465637,56079,-0.10176476069733506,0.08839331471964877,-0.10819125175476074,-3.1379805766456776,-0.0003462404360481397,1.5880220678478496,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415853352660195,-5.32889912197021e-08,1.4785619736288529
1780034793.7793455,56093,-0.10161920973223815,0.08808697400078591,-0.10704483985900878,-3.13863327467638,0.001040857919978766,1.5955420398518882,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415863109321926,2.2664009891038006e-07,1.4785617339227153
1780034793.8132129,56114,-0.10120339036329126,0.08770839681381357,-0.10581512451171875,-3.1330039247438877,0.00223611324731543,1.6134525437433451,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.14158674767377,4.971706912826335e-08,1.478561866821221
1780034793.8485167,56136,-0.10078521563127851,0.08737869141358168,-0.10457768440246581,-3.134502313045263,0.00386107512176026,1.620597958041937,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141587490702035,2.774652907433506e-07,1.4785616983202812
1780034793.8863277,56141,-0.09988299423620897,0.08670408390681521,-0.1029273509979248,-3.1346345832364038,0.005723372705259466,1.6221201069991404,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141587872817532,-6.442457589628248e-08,1.4785618668215215
1780034793.914021,56165,-0.09856835730190135,0.08578797965193807,-0.101005220413208,-3.1333395976085736,0.007496485250806373,1.6319194850795002,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415883380939227,3.9937934293021726e-08,1.4785618668212814
1780034793.9495218,56175,-0.09770161750476662,0.08524122142424737,-0.0996138572692871,-3.131598834456822,0.008347150762219702,1.6326768282045216,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141588938712412,3.579145080312429e-07,1.4785615559105785
1780034793.9797757,56175,-0.09631578012074331,0.08433624542055762,-0.09781699180603028,-3.130157940016108,0.010203795823070072,1.6423603211740474,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415892140205446,8.369593129664565e-08,1.4785617600139258
1780034794.010676,56207,-0.09534092582638391,0.08385669904457335,-0.09652419090270996,-3.129306729064465,0.008801759542556908,1.648499246146091,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415894276352176,-5.1646650955916584e-08,1.4785618312190194
1780034794.04023,56209,-0.0942415360121395,0.08337754576729575,-0.09522299766540528,-3.126224908373957,0.008283298809679929,1.6562653183152622,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415899285139504,3.0158606945107636e-08,1.478561724411595
1780034794.0708482,56228,-0.09338857288928148,0.08320394917368112,-0.09441723823547363,-3.1093843662278577,0.006610192456879105,1.675801840371514,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.14159014212861,-1.0518399728987049e-07,1.4785617956166355
1780034794.0986414,56248,-0.09306877791742685,0.08342713188105684,-0.09406943321228027,-3.1069437558535298,0.006329927721222539,1.6832903733229894,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415903842785036,4.075926263169549e-08,1.478561805128258
1780034794.1351838,56265,-0.09222276779892014,0.0832884913549976,-0.09332714080810547,-3.1036777478597615,0.0051885457634781584,1.6983617645867406,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.141590571802551,2.1735611754891693e-08,1.4785617600140473
1780034794.1628294,56280,-0.09095970938975369,0.08278036621337118,-0.09215292930603028,-3.1040503791452525,0.003881217796244618,1.7029162185964306,0.05715268584831319,0.04568650619762815,-0.08031735420227051,3.1415908044407512,7.391688106039851e-08,1.478561760014002
1780034794.2089272,56292,-0.08974517913881522,0.08242112771492627,-0.09112863540649414,-3.0991629325520287,0.0023800819079524693,1.7023940336240015,0.057154803851073896,0.045685348817456894,-0.08031721115112304,3.1414749268418727,-0.00012811085050690174,1.471522675912395
1780034794.2443652,56315,-0.08860855327428865,0.08211094760937243,-0.09026112556457519,-3.0949313419652746,-0.000266439556896092,1.701105313987473,0.05715303372802474,0.045685617936478275,-0.0803182601928711,-3.1414917944538017,-0.00030939722685929816,1.4719301849546151
