time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145131.7084181,53722,-1,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7084873,53723,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7085507,53724,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.709267,53725,-1,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7105172,53726,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7106502,53727,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7127557,53728,-1,2,3,0.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7130914,53729,-1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.738788,53730,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7497625,53731,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7499487,53732,0,1,3,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1601,815,1
1780145131.750049,53733,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7501447,53734,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7502437,53735,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7503383,53736,0,2,2,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7504332,53737,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.771342,53738,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.77157,53739,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7718024,53740,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7731085,53741,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7733421,53742,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7741313,53743,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7743137,53744,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.776416,53745,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7765925,53746,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7767477,53747,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.776901,53748,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7770517,53749,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1601,815,1
1780145131.777212,53750,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7773619,53751,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7775137,53752,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7776723,53753,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7778013,53754,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7780192,53755,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7781804,53756,0,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7783701,53757,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7785141,53758,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7786636,53759,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7788134,53760,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7791157,53761,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7792819,53762,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7813613,53763,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.7824955,53764,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8084362,53765,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8090346,53766,0,2,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8111353,53767,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8118458,53768,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8119612,53769,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8120987,53770,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8122215,53771,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.812567,53772,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8126178,53773,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8128095,53774,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8130002,53775,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.814108,53776,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8165236,53777,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8418205,53778,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8436809,53779,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.843805,53780,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8438973,53781,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8445923,53782,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145131.8446891,53783,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.844811,53784,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.844904,53785,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8449962,53786,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8451061,53787,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.845295,53788,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8454247,53789,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8455603,53790,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8462915,53791,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8464065,53792,0,3,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8490937,53793,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8740764,53794,0,3,5,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8746512,53795,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8755014,53796,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8756654,53797,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8773425,53798,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8774767,53799,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8776577,53800,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.87785,53801,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8780596,53802,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.878173,53803,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.878468,53804,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.879151,53805,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.8796263,53806,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.879904,53807,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.882234,53808,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9060829,53809,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.906249,53810,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9071023,53811,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.907313,53812,1,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9076488,53813,0,1,5,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9092996,53814,1,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9096005,53815,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9099636,53816,1,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9102716,53817,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9105225,53818,1,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9108305,53819,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9147217,53820,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9393857,53821,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.939904,53822,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9400322,53823,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.940646,53824,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,1570,815,1
1780145131.9419851,53825,0,1,4,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1570,815,1
1780145131.9429908,53826,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9433231,53827,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.943427,53828,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9435246,53829,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9436212,53830,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.943777,53831,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.943875,53832,0,1,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9440238,53833,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.944461,53834,0,2,3,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1570,815,1
1780145131.9445763,53835,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9446702,53836,1,1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9447718,53837,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9449317,53838,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9452796,53839,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9454274,53840,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.945692,53841,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.945803,53842,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9468725,53843,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9510498,53844,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.976047,53845,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9787307,53846,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9788585,53847,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9794693,53848,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9795494,53849,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.979642,53850,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9798439,53851,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9803724,53852,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9808161,53853,2,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.980998,53854,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.9831939,53855,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145131.983242,53856,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0068557,53857,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0070012,53858,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.007565,53859,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0077004,53860,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0080123,53861,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.008169,53862,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0082576,53863,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0101295,53864,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.010832,53865,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0112765,53866,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0114477,53867,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0124638,53868,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0125582,53869,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.016826,53870,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0172088,53871,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0459485,53872,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.047217,53873,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0475154,53874,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0481102,53875,0,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0481892,53876,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0482547,53877,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0483508,53878,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0506582,53879,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0508902,53880,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.050955,53881,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0510213,53882,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0511096,53883,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0512195,53884,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.051291,53885,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0513806,53886,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0515826,53887,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0516996,53888,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0518486,53889,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.052559,53890,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0526636,53891,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0559292,53892,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.082523,53893,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.083012,53894,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0831757,53895,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0838342,53896,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.0892193,53897,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.089415,53898,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.1127932,53899,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.1130323,53900,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.1137106,53901,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.1139655,53902,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.114039,53903,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.114092,53904,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.115922,53905,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780145132.1160173,53906,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1161752,53907,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1164067,53908,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1165915,53909,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1168084,53910,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1170156,53911,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1176176,53912,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.117677,53913,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1181982,53914,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.120473,53915,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1451092,53916,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.145245,53917,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.145946,53918,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1460268,53919,-1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.146076,53920,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.146388,53921,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1468294,53922,-1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.147649,53923,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.147902,53924,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1480553,53925,-1,2,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1481426,53926,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.148449,53927,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1484883,53928,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1485996,53929,0,4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1486444,53930,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1529238,53931,0,3,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.152983,53932,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1530282,53933,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1530716,53934,0,3,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.153114,53935,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.153381,53936,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.153428,53937,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1535084,53938,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1536114,53939,0,4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1537447,53940,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1538727,53941,0,4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1542377,53942,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1542766,53943,0,4,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1544912,53944,-1,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1545944,53945,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.154692,53946,-1,5,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1599774,53947,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1601381,53948,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1604588,53949,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1607506,53950,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1611807,53951,-1,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1632204,53952,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1653702,53953,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1680338,53954,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1812518,53955,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1818397,53956,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1819317,53957,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1821024,53958,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1823475,53959,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1826227,53960,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1838777,53961,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.1861558,53962,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2104166,53963,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2123084,53964,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2125263,53965,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.212707,53966,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2147615,53967,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2151284,53968,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2153833,53969,0,3,4,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.215581,53970,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2157314,53971,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2160783,53972,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.2163134,53973,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780145132.216453,53974,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
