time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034801055112773,59518,0,1,1,0.0,0.0,0.0,1,-1,2,-1.0,0.0,0.0,0,-60,1,0
1780034801055122410,59519,0,0,1,0.0,-1.0,0.0,1,-1,3,0.0,0.0,0.0,0,-60,1,0
1780034801055132142,59520,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,1.0,0,-60,1,0
1780034801058917459,59521,0,1,1,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801085371762,59522,0,0,1,0.0,0.0,-1.0,1,-1,2,0.0,0.0,1.0,0,-60,1,0
1780034801085440737,59523,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801087477832,59524,0,1,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,1.0,0,-60,1,0
1780034801087592091,59525,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,0,-60,1,0
1780034801087899668,59526,0,1,0,0.0,0.0,-1.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801088204332,59527,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034801088288570,59528,0,1,0,0.0,0.0,-1.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801088494343,59529,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,1.0,0,-60,1,0
1780034801088512730,59530,0,1,0,0.0,0.0,0.0,1,-2,1,-1.0,0.0,0.0,0,-60,1,0
1780034801088552462,59531,0,1,0,0.0,0.0,-1.0,1,-1,2,0.0,0.0,0.0,0,-60,1,0
1780034801088568772,59532,0,0,0,1.0,0.0,0.0,1,-1,1,0.0,1.0,0.0,0,-60,1,0
1780034801088707501,59533,0,1,0,0.0,-1.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801089345687,59534,0,1,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801092236084,59535,0,0,0,0.0,0.0,-1.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034801114029172,59536,0,1,0,1.0,0.0,0.0,0,0,1,-1.0,0.0,1.0,0,-60,1,0
1780034801120981192,59537,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801121085214,59538,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801122995353,59539,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,1.0,1.0,0,-60,1,0
1780034801123876529,59540,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801123913535,59541,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,-60,1,0
1780034801141101845,59542,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801141454364,59543,0,1,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801143109970,59544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801143192902,59545,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801143688564,59546,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780034801144062033,59547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801144676008,59548,0,1,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801145407579,59549,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801146981564,59550,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801165126886,59551,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780034801165704921,59552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801165742278,59553,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801165756969,59554,0,0,0,1.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780034801165768617,59555,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780034801165787227,59556,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801165813447,59557,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801165826738,59558,0,1,0,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801167439180,59559,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801167729922,59560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801167815097,59561,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801167983084,59562,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1,0
1780034801168625456,59563,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801170647825,59564,0,1,0,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188293834,59565,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188455277,59566,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188516127,59567,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188564733,59568,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188610550,59569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188668425,59570,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188713971,59571,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801188758379,59572,0,1,0,1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801191741168,59573,0,0,0,0.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801191780044,59574,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801191794680,59575,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801191806730,59576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801191818602,59577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801191833338,59578,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801191844703,59579,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801191856029,59580,0,0,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801191867915,59581,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801191883707,59582,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801193598381,59583,0,0,1,0.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801193954096,59584,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801193966732,59585,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801193977677,59586,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801194866379,59587,0,0,1,0.0,0.0,0.0,0,-1,1,0.0,0.0,-1.0,0,-60,1,0
1780034801200805033,59588,0,0,1,0.0,-1.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1,0
1780034801201034407,59589,0,0,1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801219669979,59590,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801219719904,59591,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801219733287,59592,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801219744897,59593,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801219755541,59594,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801219768689,59595,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801219779475,59596,0,0,2,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801219790062,59597,0,0,2,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801219801176,59598,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801245992925,59599,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801246049365,59600,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246060908,59601,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246070152,59602,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,-1.0,0,-60,1,0
1780034801246079074,59603,0,0,2,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246089603,59604,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246098355,59605,0,0,3,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246106876,59606,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801246115799,59607,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246124832,59608,0,0,3,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801246133360,59609,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801246142583,59610,0,0,2,-1.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801250220654,59611,0,0,3,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801250251613,59612,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801250609694,59613,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801254791292,59614,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801271301893,59615,0,0,3,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801271408949,59616,0,0,3,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801271458663,59617,0,0,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801271502280,59618,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801271545089,59619,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801271590210,59620,0,0,3,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801271632622,59621,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801271676006,59622,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801272958215,59623,0,0,2,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-60,1,0
1780034801279995026,59624,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801281983535,59625,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801283850369,59626,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801284083562,59627,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801303619137,59628,0,0,2,0.0,-1.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801303695776,59629,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801303907869,59630,0,0,2,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,-60,1,0
1780034801304100377,59631,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801304111303,59632,0,0,2,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801304120356,59633,0,0,2,1.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801304129238,59634,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801304138542,59635,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801304147710,59636,0,0,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801304156306,59637,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801304165512,59638,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801304174296,59639,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801307568705,59640,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801335947123,59641,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801336038387,59642,0,0,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801339397100,59643,0,0,1,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801340917472,59644,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801341007351,59645,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801341117776,59646,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801341136546,59647,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801341198569,59648,0,1,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801341296185,59649,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801341660736,59650,0,1,1,0.0,0.0,1.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801341836993,59651,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801342038352,59652,0,1,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801342138382,59653,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801342263890,59654,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801342356555,59655,0,1,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1,0
1780034801342436455,59656,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801347196981,59657,0,1,1,0.0,0.0,1.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801347216025,59658,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801364674729,59659,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801364738025,59660,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801364751996,59661,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801364764918,59662,0,1,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801364775421,59663,0,1,0,0.0,0.0,1.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801364789018,59664,0,1,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1,0
1780034801364800047,59665,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801366214054,59666,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801377405746,59667,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801399814722,59668,0,1,0,0.0,0.0,1.0,0,1,2,0.0,0.0,0.0,0,-60,1,0
1780034801400189285,59669,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801400346402,59670,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801400598154,59671,0,1,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1,0
1780034801400837932,59672,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801401040704,59673,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801401233502,59674,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801401415216,59675,0,1,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801408034186,59676,0,1,0,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801408993935,59677,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,-1.0,0,-60,1,0
1780034801409031674,59678,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801409052961,59679,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801409074794,59680,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801413918521,59681,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801413957859,59682,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801413973441,59683,0,0,0,0.0,0.0,1.0,0,0,2,0.0,0.0,0.0,0,-60,1,0
1780034801413984661,59684,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801413993963,59685,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801414004096,59686,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801414013171,59687,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801414022221,59688,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801414031286,59689,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801414373236,59690,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801418070104,59691,0,1,0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-60,1,0
1780034801442053234,59692,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801442332912,59693,0,0,0,0.0,0.0,1.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801442713481,59694,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801442729836,59695,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780034801442742257,59696,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780034801442752102,59697,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801442761178,59698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801442771079,59699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801442780427,59700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801448811676,59701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801449035469,59702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801449053760,59703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801449065303,59704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1,0
1780034801449075793,59705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801451923633,59706,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780034801471124259,59707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801471211066,59708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801471239034,59709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801471263924,59710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801471572032,59711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495076758,59712,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495134155,59713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495154345,59714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495173434,59715,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495188659,59716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495202416,59717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495218133,59718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495233021,59719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495248417,59720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495262953,59721,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495277701,59722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495292881,59723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495308054,59724,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801495324566,59725,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780034801526312065,59726,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527776293,59727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527820677,59728,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527833696,59729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527843123,59730,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801527852351,59731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527863195,59732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527875359,59733,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801527884999,59734,0,0,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527894004,59735,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801527903667,59736,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527913939,59737,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801527923739,59738,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527933571,59739,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801527943682,59740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801527954103,59741,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801529987614,59742,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801558540004,59743,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801558841220,59744,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801561953062,59745,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801561972945,59746,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801561982601,59747,0,1,0,0.0,0.0,-1.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801561991262,59748,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801561999800,59749,0,1,0,-1.0,-1.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801562009732,59750,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801562017720,59751,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801562157674,59752,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801562173136,59753,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801562183074,59754,0,1,0,0.0,0.0,-1.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801562192246,59755,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801562201809,59756,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801562211474,59757,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801562221052,59758,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801563164115,59759,0,0,1,0.0,0.0,-1.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801565108101,59760,0,1,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801574056367,59761,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780034801593920234,59762,0,1,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780034801597209428,59763,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
