time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780035063.6554754,61958,-0.056023290205469166,0.06146569010154179,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592313616182,-2.4910567164582176e-07,1.6137663846413102
1780035063.6829753,61958,-0.05602329018905998,0.06146569009556933,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415924156082715,-1.7437397192843207e-07,1.6137664186386924
1780035063.712971,61958,-0.05602329021640864,0.061465690105523406,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415924156082715,-1.7437397192843207e-07,1.6137664186386924
1780035063.7397325,61958,-0.05602329023828756,0.06146569011348672,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925152505553,-3.103634100831698e-07,1.6137664866334105
1780035063.7586567,61958,-0.05602329022187835,0.06146569010751426,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925152505553,-3.103634100831698e-07,1.6137664866334105
1780035063.7768521,61958,-0.05602329020820403,0.06146569010253718,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925152505553,-3.103634100831698e-07,1.6137664866334105
1780035063.7924154,61958,-0.056023290194529694,0.06146569009756018,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.8093235,61958,-0.056023290186325105,0.06146569009457394,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.831663,61958,-0.056023290175385654,0.06146569009059233,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.850784,61958,-0.05602329016171133,0.06146569008561524,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.8704386,61958,-0.056023290148036996,0.06146569008063816,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.8917334,61958,-0.056023290137097524,0.061465690076656546,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.909381,61958,-0.05602329013162779,0.06146569007466578,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.141592517600349,-9.96422686583287e-08,1.613766384641346
1780035063.9287221,61958,-0.0560232901152186,0.06146569006869331,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035063.945555,61958,-0.056023290137097524,0.061465690076656546,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035063.9653368,61958,-0.05602329012615807,0.061465690072674925,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035063.9845562,61958,-0.056023290148036996,0.06146569008063816,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035064.005725,61958,-0.056023290128892934,0.06146569007367031,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035064.0267916,61958,-0.05602329015077186,0.06146569008163363,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035064.0471656,61958,-0.056023290139832406,0.06146569007765201,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415926172426354,-2.3563170370444197e-07,1.613766520630786
1780035064.066758,61958,-0.05602329015624159,0.06146569008362439,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.0888624,61958,-0.056023290137097524,0.061465690076656546,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.1142514,61958,-0.05602329012068834,0.06146569007068407,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.1397784,61958,-0.05602329010701401,0.06146569006570708,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.1615365,61958,-0.05602329009607454,0.06146569006172546,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.179585,61958,-0.05602329008513509,0.06146569005774376,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.203992,61958,-0.05602329007693048,0.06146569005475753,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.228742,61958,-0.05602329006872588,0.06146569005177129,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.2577975,61958,-0.05602329005778643,0.06146569004778968,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.2811925,61958,-0.05602329007693048,0.06146569005475753,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.3214011,61958,-0.05602329009607454,0.06146569006172546,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.345291,61958,-0.056023290079665354,0.061465690055752996,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.3722467,61958,-0.05602329010427913,0.06146569006471161,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.4001822,61958,-0.05602329012615807,0.061465690072674925,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.4260526,61958,-0.056023290109748866,0.06146569006670246,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.4559293,61958,-0.05602329013162779,0.06146569007466578,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.4836326,61958,-0.05602329011795346,0.061465690069688696,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.5067446,61958,-0.05602329010701401,0.06146569006570708,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592553947516,-1.3598941706050027e-07,1.6137666566202211
1780035064.525685,61958,-0.05602329009607454,0.06146569006172546,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.5457275,61958,-0.056023290082400215,0.06146569005674838,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.5624042,61958,-0.056023290071460764,0.06146569005276677,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,-3.1415925041263866,2.0398419020573044e-07,1.6137662984730505
1780035064.5839555,61958,-0.05602329006325615,0.06146569004978053,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.6006486,61958,-0.056023290052316696,0.06146569004579892,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.6277263,61958,-0.056023290041377224,0.06146569004181721,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.6520905,61958,-0.05602329003043778,0.0614656900378356,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.6798584,61958,-0.05602329002223316,0.06146569003484936,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.69702,61958,-0.05602329001402857,0.06146569003186313,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.7166803,61958,-0.05602329000308912,0.06146569002788151,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.7352214,61958,-0.05602328999761939,0.06146569002589066,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.7558136,61958,-0.05602329001676345,0.0614656900328586,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.7756276,61958,-0.05602329000308912,0.06146569002788151,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.7994864,61958,-0.05602329002223316,0.06146569003484936,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.8218634,61958,-0.05602329000855884,0.061465690029872365,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.8397813,61958,-0.05602329003590749,0.06146569003982645,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.8599896,61958,-0.0560232900277029,0.061465690036840215,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.8827698,61958,-0.05602329004958182,0.06146569004480344,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.9001503,61958,-0.05602329006872588,0.06146569005177129,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.9202435,61958,-0.056023290090604805,0.06146569005973461,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.939173,61958,-0.056023290109748866,0.06146569006670246,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.9673119,61958,-0.05602329009333969,0.061465690060729994,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035064.9867651,61958,-0.05602329008513509,0.06146569005774376,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.0044963,61958,-0.05602329006872588,0.06146569005177129,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.0270154,61958,-0.05602329006052129,0.061465690048785146,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.064581,61958,-0.05602329004958182,0.06146569004480344,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.0857737,61958,-0.05602329003864237,0.06146569004082183,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.1066992,61958,-0.0560232900277029,0.061465690036840215,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.1308565,61958,-0.05602329001676345,0.0614656900328586,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.1518571,61958,-0.05602329001129371,0.06146569003086775,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.1787126,61958,-0.05602329000855884,0.061465690029872365,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.199439,61958,-0.056023289994884505,0.061465690024895284,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.2196836,61958,-0.056023289983945054,0.06146569002091366,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.2400928,61958,-0.056023289975740465,0.061465690017927434,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.2625716,61958,-0.05602329000035424,0.061465690026886136,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.282617,61958,-0.056023290024968045,0.06146569003584475,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.3049939,61958,-0.05602329004684696,0.061465690043808065,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.3281975,61958,-0.05602329006325615,0.06146569004978053,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.3498178,61958,-0.05602329005505156,0.061465690046794294,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.3707626,61958,-0.05602329003590749,0.06146569003982645,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.3885815,61958,-0.056023290024968045,0.06146569003584475,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.4086068,61958,-0.05602329001129371,0.06146569003086775,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.4298573,61958,-0.05602329000308912,0.06146569002788151,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.457846,61958,-0.05602328999761939,0.06146569002589066,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.4813914,61958,-0.056023289986679915,0.06146569002190905,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.4991117,61958,-0.05602328997847532,0.06146569001892281,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.518727,61958,-0.05602328996753585,0.0614656900149412,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.546935,61958,-0.05602328995933126,0.06146569001195497,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.5791104,61958,-0.05602328998121018,0.061465690019918286,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.605505,61958,-0.05602328996480099,0.06146569001394582,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.6277733,61958,-0.056023289986679915,0.06146569002190905,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.6500165,61958,-0.05602329000582398,0.0614656900288769,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.6740887,61958,-0.056023289986679915,0.06146569002190905,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.7028522,61958,-0.056023289975740465,0.061465690017927434,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.7288167,61958,-0.05602328996480099,0.06146569001394582,-0.09277267456054687,3.1415925982732387,-6.36042931656533e-08,1.0825732176622054,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.7513216,61958,-0.05602328995386152,0.061465690009964116,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.7747915,61958,-0.05602328994292207,0.061465690005982496,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.7938955,61958,-0.05602328993471748,0.061465690002996266,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.8425484,61958,-0.056023289918308274,0.0614656899970238,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.8630173,61958,-0.05602328991010368,0.061465689994037565,-0.09277267456054687,3.1415925982732373,-6.360428606022595e-08,1.0825733448707853,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.8829348,61958,-0.056023289899164205,0.06146568999005595,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.9050012,61958,-0.05602328988822476,0.06146568998607434,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.9277554,61958,-0.05602328991283854,0.06146568999503303,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.9507422,61958,-0.056023289929247745,0.061465690001005505,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.9733393,61958,-0.05602328995386152,0.061465690009964116,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035065.9926598,61958,-0.05602328997847532,0.06146569001892281,-0.09277267456054687,-3.1415925111545286,9.955031932129543e-08,1.0825731775723233,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.0180376,61958,-0.05602329000035424,0.061465690026886136,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.0365405,61958,-0.05602329001949831,0.06146569003385398,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.0577624,61958,-0.05602329000308912,0.06146569002788151,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.0860314,61958,-0.056023290024968045,0.06146569003584475,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.1128986,61958,-0.05602329000582398,0.0614656900288769,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.1314988,61958,-0.056023289994884505,0.061465690024895284,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
1780035066.1557853,61958,-0.056023289983945054,0.06146569002091366,-0.09277267456054687,-3.1415926453020546,-1.189208478358239e-07,1.0825732176622034,-0.004386282770619499,0.05364947728103653,-0.12195367813110351,3.141592653589793,0.0,1.6137664526360733
