time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780035040.7549593,51317,0.03,-0.25,-0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035040.78873,51325,0.09,-0.64,-0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035040.8300414,51355,0.58,-2.35,-0.42,0.4,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035040.8582118,51372,0.34,-1.23,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035040.9037585,51375,0.06,-0.23,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035040.9345667,51413,0.51,-2.68,-0.91,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035040.9634895,51428,0.16,-0.89,-0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035040.9903471,51438,0.09,-0.49,-0.18,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.0245748,51453,0.17,-0.64,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.0564506,51467,0.24,-0.49,-0.03,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.099642,51480,0.24,-0.41000000000000003,0.0,-0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.1369221,51501,0.3,-0.54,-0.33,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.1742027,51535,0.04,-0.37,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035041.2032945,51535,0.0,-0.19,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.2317271,51547,0.04,-0.13,-0.21,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.2585022,51563,0.12,-0.19,-0.36,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.2904327,51577,0.01,-0.2,-0.18,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.3236191,51589,0.09,-0.21,-0.19,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.3579175,51597,0.08,-0.09,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.3947787,51618,0.27,-0.12,-0.11,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.4249165,51639,0.38,0.01,-0.23,-0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035041.4593825,51653,0.29,0.12,-0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.489511,51665,0.28,0.16,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.51966,51669,0.47000000000000003,0.22,-0.42,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.552977,51670,0.03,0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.5771742,51702,0.25,0.03,-0.52,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035041.6030366,51712,0.17,0.15,-0.25,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.6398442,51726,0.22,0.43,-0.32,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.677646,51742,0.05,0.19,-0.04,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.7077248,51760,0.0,-0.06,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.7439432,51775,0.0,-0.14,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035041.7714658,51788,0.0,-0.13,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.7947404,51804,-0.01,-0.15,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.8282106,51805,-0.01,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.8615701,51829,-0.13,0.0,-0.5,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.8895395,51846,-0.03,-0.01,-0.48,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.9309595,51861,-0.14,-0.14,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.9631724,51890,-0.23,-0.23,-0.77,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035041.993092,51890,0.0,-0.08,-0.25,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035042.0234287,51905,0.0,-0.01,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.0467966,51908,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.090654,51931,0.0,0.18,-0.22,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.1239936,51955,-0.12,0.09,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.1607246,51965,-0.2,-0.1,-0.53,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.2014086,51982,-0.19,-0.17,-0.75,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.2280257,51999,-0.04,-0.19,-0.55,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.2578132,52016,0.01,-0.26,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.2897677,52025,0.01,-0.25,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.3254793,52042,-0.07,-0.54,-1.08,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.3531303,52059,-0.17,-0.45,-1.16,0.2,-0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035042.3808086,52074,-0.03,-0.21,-0.78,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780035042.4124506,52086,-0.05,-0.09,-0.41000000000000003,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.444046,52088,0.0,-0.02,-0.05,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.474494,52108,-0.06,-0.07,-0.44,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.5148091,52137,-0.1,0.01,-0.54,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.5505404,52156,0.0,-0.03,-0.27,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780035042.5816545,52174,-0.12,-0.08,-0.52,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.6155846,52188,-0.15,-0.05,-0.52,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.6492245,52200,-0.1,0.01,-0.32,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.6842055,52219,-0.02,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.7097538,52219,-0.04,0.0,-0.25,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.7429993,52231,-0.06,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.7817292,52263,-0.22,0.0,-0.93,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780035042.8104572,52281,-0.03,-0.03,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.8443136,52292,-0.02,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.87329,52308,-0.12,0.0,-0.51,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.905347,52315,-0.07,-0.02,-0.28,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.9472294,52328,-0.11,-0.02,-0.41000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035042.9785638,52373,-0.06,0.0,-0.71,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.0078542,52373,-0.11,0.0,-0.49,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.0366228,52384,-0.01,-0.01,-0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.067807,52396,-0.01,0.0,-0.25,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.0926633,52414,0.0,0.0,-0.11,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.1236792,52414,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.1524403,52419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.1825385,52443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.2161624,52443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.2476568,52467,0.0,0.0,0.0,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.286603,52485,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.321033,52501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035043.3537261,52518,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.38343,52533,0.0,-0.05,0.0,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,-1.0,1.0
1780035043.4125435,52534,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.4420452,52561,0.0,-0.02,0.0,-0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.466807,52569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.5010083,52576,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.5352318,52596,0.0,0.02,0.02,0.2,-0.4,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.5727332,52603,0.0,0.02,0.02,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.605414,52605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.6303911,52645,-0.01,0.18,0.17,-1.4000000000000001,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035043.6703143,52659,0.0,0.05,0.05,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.696782,52667,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.7238052,52687,0.0,0.02,0.02,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035043.758987,52703,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.789706,52720,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.823646,52727,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.8587549,52739,0.0,0.0,0.0,0.6000000000000001,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.8966951,52755,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.9294498,52776,0.0,0.01,0.04,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.9595702,52788,0.0,0.0,0.02,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035043.9927893,52799,0.0,0.0,0.05,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.025349,52822,0.0,0.13,0.37,0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.0528038,52838,0.0,0.03,0.3,0.6000000000000001,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.087549,52849,0.0,0.01,0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.1238642,52852,0.01,0.0,0.08,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.1585486,52884,0.0,-0.08,0.75,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.1858227,52899,0.1,0.06,0.68,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.212467,52914,0.13,0.18,0.97,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.2376637,52927,0.09,0.19,0.76,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.2756207,52938,0.03,0.19,0.54,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.3086438,52955,0.03,0.21,0.71,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.3405259,52970,0.0,0.21,0.5700000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.374954,52981,0.01,0.18,0.44,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.4232025,52985,0.0,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.459725,53013,0.03,1.05,1.87,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.505134,53039,0.18,1.3,2.44,-0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.5382464,53062,0.08,1.5,2.21,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780035044.5823102,53074,0.0,1.08,1.22,-0.6000000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035044.6294036,53084,-0.06,0.99,1.07,-0.6000000000000001,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.67179,53121,-0.41000000000000003,4.08,3.02,-3.4000000000000004,0.2,-0.8,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035044.7031183,53126,-0.06,0.55,0.28,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.7357988,53156,-0.23,3.43,1.24,-1.6,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.7655077,53172,0.0,1.85,0.28,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.7999418,53182,0.0,1.08,0.05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.8337293,53198,0.1,1.73,-0.02,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.8700244,53216,0.02,1.83,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.8975222,53232,0.14,1.74,-0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035044.9318922,53247,0.18,1.6,-0.05,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035044.9703064,53263,0.12,1.68,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.007331,53267,0.04,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.0371883,53286,0.16,2.34,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.0624697,53310,0.3,3.42,-0.05,0.0,0.4,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035045.0875795,53323,0.26,1.98,-0.02,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.1168714,53332,0.18,1.25,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.1455147,53345,0.13,1.6,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.172113,53357,0.11,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.1969557,53373,0.11,1.42,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.236415,53383,0.1,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.264545,53392,0.09,0.84,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.2981615,53416,0.24,2.1,-0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.3329372,53432,0.11,1.32,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.3676045,53448,0.11,1.29,-0.58,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.398995,53451,0.03,0.21,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.428769,53468,0.13,1.05,-0.61,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.458215,53491,0.05,1.1500000000000001,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.4806879,53505,0.0,0.5700000000000001,-0.18,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.5061035,53517,0.01,0.46,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.5337029,53525,0.0,0.36,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.5628984,53527,0.0,0.09,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.6025426,53554,0.2,1.05,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035045.6274202,53554,0.05,0.24,-0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.6834354,53574,0.17,0.73,-0.37,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.7098656,53608,0.18,0.9500000000000001,-0.52,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035045.7376003,53622,0.14,0.46,-0.28,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.7664201,53634,0.11,0.42,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.8295283,53648,0.14,0.45,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.853119,53686,0.36,1.23,-1.01,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.8770986,53686,0.17,0.51,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.901222,53699,0.24,0.63,-0.53,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.9261258,53702,0.06,0.15,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.950848,53717,0.28,0.5700000000000001,-0.6900000000000001,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035045.9744978,53733,0.13,0.33,-0.53,0.2,0.0,-0.4,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035045.9995468,53742,0.0,0.1,-0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.0358982,53770,0.0,0.17,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780035046.0676985,53770,0.0,0.26,-0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.0956507,53791,0.02,0.46,-0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.127977,53795,0.0,0.1,-0.18,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.1588178,53819,-0.04,0.33,-1.1,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.18429,53833,0.0,0.11,-0.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,1.0
1780035046.2133963,53845,-0.04,0.03,-0.39,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035046.23632,53860,-0.16,0.05,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.2685676,53867,-0.02,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.2990546,53886,-0.02,0.0,-0.73,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.327812,53896,-0.01,-0.02,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.3591702,53911,-0.01,-0.01,-0.43,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.3858345,53922,0.03,0.1,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.4069755,53936,0.04,0.31,-0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.4338145,53946,0.04,0.32,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.4629295,53955,0.04,0.3,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.485494,53972,0.0,0.48,-0.78,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.521549,53981,0.0,0.18,-0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.5564373,53990,0.0,0.16,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.5946915,54015,0.04,0.35000000000000003,-0.78,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035046.624377,54034,0.01,0.05,-0.48,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.6522276,54049,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.6978214,54058,0.0,0.0,-0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.7420757,54071,0.0,0.0,-0.21,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.76611,54105,0.0,-0.26,-0.66,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.7935486,54116,0.0,-0.08,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.8248353,54127,0.0,-0.03,-0.12,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.852718,54143,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.8935208,54156,0.0,-0.01,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.9199364,54175,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.948871,54185,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035046.993034,54201,0.0,-0.04,-0.23,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035047.0280714,54219,0.0,-0.01,-0.53,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
