time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780035042283824523,52029,0,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284008330,52030,0,-4,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284184860,52031,0,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284225445,52032,0,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284248175,52033,0,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284268249,52034,1,-4,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284291108,52035,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284310318,52036,0,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284328786,52037,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284347235,52038,0,-4,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284366288,52039,1,-3,7,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284384574,52040,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042284402911,52041,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042297085130,52042,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042297210770,52043,1,-4,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042298990619,52044,1,-3,7,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042299017285,52045,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042299029441,52046,1,-4,8,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042299040458,52047,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042299054090,52048,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042299064830,52049,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042299075011,52050,1,-2,7,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042313085278,52051,1,-4,8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042314739114,52052,1,-2,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042314801634,52053,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042314812994,52054,1,-2,7,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2597,845,1,0
1780035042314822621,52055,1,-2,7,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042314835542,52056,1,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042314845413,52057,1,-2,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042321037356,52058,1,-2,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346558457,52059,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346597307,52060,1,-2,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346611815,52061,1,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346623835,52062,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346635301,52063,1,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346647699,52064,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346659221,52065,0,-2,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346670793,52066,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346682098,52067,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346693411,52068,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346705302,52069,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042346716663,52070,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042349919998,52071,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042350457583,52072,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,2597,845,1,0
1780035042350472706,52073,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042354574949,52074,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374695526,52075,1,-1,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374765507,52076,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374780426,52077,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374791907,52078,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374802114,52079,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374813824,52080,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374824313,52081,1,-1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374834608,52082,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374844882,52083,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374854904,52084,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042374865712,52085,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042382922124,52086,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042385483466,52087,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438269024,52088,0,-1,3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438339146,52089,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438364763,52090,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438386846,52091,0,-1,2,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438406322,52092,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438425393,52093,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438442914,52094,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438460651,52095,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438477626,52096,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438495772,52097,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438512811,52098,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438529630,52099,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042438546587,52100,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042439087540,52101,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042441862205,52102,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042442074986,52103,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042442356087,52104,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042442621022,52105,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042442826117,52106,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042443653830,52107,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042467458871,52108,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468204796,52109,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468321962,52110,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468358295,52111,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468381401,52112,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468402809,52113,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468470241,52114,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468764499,52115,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468841672,52116,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468887656,52117,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468929036,52118,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042468999518,52119,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469046339,52120,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469366998,52121,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469380166,52122,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469389752,52123,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469398625,52124,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469407542,52125,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469417495,52126,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469426415,52127,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469435210,52128,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469444127,52129,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469453291,52130,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042469462165,52131,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042472750362,52132,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042472809428,52133,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042472961747,52134,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042473081177,52135,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042473204029,52136,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042507399795,52137,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511101738,52138,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511209673,52139,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511231146,52140,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511246035,52141,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511258049,52142,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511271320,52143,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511281185,52144,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511291008,52145,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511300740,52146,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511310415,52147,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511320210,52148,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511330096,52149,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511339529,52150,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511349596,52151,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,2597,845,1,0
1780035042511359356,52152,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511369801,52153,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042511379710,52154,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042512515175,52155,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042518862134,52156,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543206082,52157,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543291511,52158,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543325722,52159,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543351209,52160,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543374731,52161,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543400711,52162,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543424444,52163,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543447395,52164,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543469985,52165,1,-1,3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543492529,52166,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042543513830,52167,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042544514753,52168,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042544578071,52169,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042544599627,52170,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042544787091,52171,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042547196956,52172,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042548913319,52173,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042555741496,52174,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573295107,52175,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573357885,52176,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573372213,52177,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573383198,52178,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573393414,52179,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573406405,52180,2,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042573416907,52181,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042577759659,52182,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042579172915,52183,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042579332606,52184,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042579356011,52185,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042579375251,52186,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042580676956,52187,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042584921016,52188,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042607203532,52189,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042610665771,52190,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042610883865,52191,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042610919419,52192,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042610994128,52193,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042611068163,52194,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042611110047,52195,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042611482098,52196,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042611597632,52197,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042611621325,52198,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042611641196,52199,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042622823289,52200,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042640533774,52201,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042640571313,52202,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042641211506,52203,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042641305480,52204,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042642200843,52205,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646476856,52206,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646521664,52207,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646547963,52208,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646570241,52209,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646591307,52210,1,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646614935,52211,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646633910,52212,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646652205,52213,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646670952,52214,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042646690343,52215,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042654312281,52216,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042675263209,52217,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042680013614,52218,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681690809,52219,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681758036,52220,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681786312,52221,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681808751,52222,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681830273,52223,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681851939,52224,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681881399,52225,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681903990,52226,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681924907,52227,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681945178,52228,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681966757,52229,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042681986987,52230,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042682007054,52231,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042685311153,52232,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042685427115,52233,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042686410750,52234,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042686458540,52235,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042704457447,52236,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042705105844,52237,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042707243934,52238,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042713141253,52239,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042716053648,52240,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042716319872,52241,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042732940185,52242,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042732998349,52243,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733785276,52244,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733807588,52245,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733823074,52246,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733839301,52247,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733857482,52248,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733876909,52249,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,2597,845,1,0
1780035042733953552,52250,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042733972192,52251,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042734431277,52252,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042737169664,52253,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042737223305,52254,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042737255808,52255,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042737285041,52256,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042737314684,52257,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042741289109,52258,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042741330209,52259,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042741347656,52260,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042741364560,52261,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042741697645,52262,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042745935547,52263,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042745975490,52264,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042750772221,52265,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042768939971,52266,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770351672,52267,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770379020,52268,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770392435,52269,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770403937,52270,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770417271,52271,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770428123,52272,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770438353,52273,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
1780035042770449442,52274,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1,0
