time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780035056.8874798,58845,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.887512,58846,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.8875427,58847,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.8877633,58848,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.8878016,58849,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.8878336,58850,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.8878648,58851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.8921323,58852,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.8922217,58853,0,0,0,1.0,-1.0,1.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.913704,58854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9162455,58855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9162936,58856,0,0,0,0.0,-1.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.916338,58857,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9163818,58858,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.916427,58859,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.91647,58860,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9165132,58861,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.9165578,58862,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9166005,58863,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.9166439,58864,0,0,0,1.0,-1.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.9182777,58865,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9378498,58866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.9379838,58867,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9438016,58868,0,0,0,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9439194,58869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9439843,58870,0,0,0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0,-60,1
1780035056.9442773,58871,0,0,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.944465,58872,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9445984,58873,0,0,1,0.0,-1.0,0.0,0,0,0,1.0,1.0,0.0,0,-60,1
1780035056.9450784,58874,0,0,1,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9470155,58875,0,0,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.963072,58876,0,0,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.9631112,58877,0,0,1,1.0,-1.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.963145,58878,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9633532,58879,0,0,1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9634678,58880,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.9637792,58881,0,0,1,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9638186,58882,0,0,1,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035056.9638507,58883,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9638853,58884,0,-1,2,1.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035056.963933,58885,0,0,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,-60,1
1780035056.9639714,58886,0,-1,2,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0,-60,1
1780035056.9640095,58887,0,-1,2,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035056.9647815,58888,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035056.9650867,58889,0,-1,2,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035056.9672382,58890,0,0,2,1.0,0.0,0.0,0,0,1,1.0,1.0,0.0,0,-60,1
1780035056.9700773,58891,0,-1,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035056.992413,58892,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,-60,1
1780035056.998468,58893,0,0,2,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0227706,58894,0,0,1,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0228803,58895,0,-1,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0237548,58896,0,0,1,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0238268,58897,0,0,1,0.0,-1.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.0238876,58898,0,-1,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.023943,58899,0,0,1,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0239997,58900,0,-1,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0240526,58901,0,0,1,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0241082,58902,0,0,1,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0241601,58903,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0242126,58904,0,0,1,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-60,1
1780035057.024265,58905,0,0,1,1.0,-1.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0254967,58906,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,-1.0,0,-60,1
1780035057.0255532,58907,0,0,1,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0256028,58908,0,0,1,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0,-60,1
1780035057.0256524,58909,0,0,1,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.0257525,58910,0,0,1,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0257838,58911,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.025811,58912,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0258396,58913,0,0,0,1.0,0.0,0.0,0,1,1,1.0,0.0,0.0,0,-60,1
1780035057.0258691,58914,0,0,1,0.0,-1.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0259013,58915,0,0,0,0.0,0.0,0.0,0,1,1,1.0,1.0,0.0,0,-60,1
1780035057.0259342,58916,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,-60,1
1780035057.0259697,58917,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0301008,58918,0,0,1,0.0,-1.0,0.0,0,0,2,1.0,0.0,0.0,0,-60,1
1780035057.0662804,58919,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,0.0,0,-60,1
1780035057.0664806,58920,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.0675304,58921,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.0676572,58922,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,-60,1
1780035057.067726,58923,0,0,1,0.0,-1.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.0678213,58924,0,0,0,1.0,0.0,1.0,0,1,1,1.0,0.0,0.0,0,-60,1
1780035057.0678983,58925,0,0,1,0.0,0.0,0.0,0,1,2,0.0,1.0,0.0,0,-60,1
1780035057.0679803,58926,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,-60,1
1780035057.0680978,58927,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0681808,58928,0,0,0,0.0,0.0,0.0,0,1,2,0.0,1.0,0.0,0,-60,1
1780035057.0682933,58929,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,-60,1
1780035057.0683784,58930,0,0,1,0.0,-1.0,0.0,0,1,2,0.0,1.0,0.0,0,-60,1
1780035057.0684962,58931,0,0,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1
1780035057.068565,58932,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,-1.0,0,-60,1
1780035057.0730045,58933,0,0,0,0.0,0.0,0.0,0,1,2,0.0,1.0,0.0,0,-60,1
1780035057.0790062,58934,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,-1.0,0,-60,1
1780035057.0790653,58935,0,0,1,0.0,0.0,0.0,0,1,2,1.0,1.0,0.0,0,-60,1
1780035057.0790977,58936,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.0791276,58937,0,0,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1
1780035057.0791569,58938,0,0,1,0.0,-1.0,0.0,0,0,2,0.0,0.0,-1.0,0,-60,1
1780035057.0791879,58939,0,0,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1
1780035057.0792177,58940,0,0,1,0.0,0.0,0.0,0,1,2,0.0,1.0,0.0,0,-60,1
1780035057.0792484,58941,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1
1780035057.0792756,58942,0,0,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1
1780035057.0944326,58943,0,0,1,0.0,0.0,0.0,0,1,2,0.0,1.0,0.0,0,-60,1
1780035057.0945776,58944,0,0,1,0.0,-1.0,-1.0,0,0,2,0.0,0.0,-1.0,0,-60,1
1780035057.0950284,58945,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,-60,1
1780035057.095149,58946,0,0,1,0.0,0.0,0.0,0,0,2,1.0,1.0,0.0,0,-60,1
1780035057.0990906,58947,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,-60,1
1780035057.09967,58948,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.0997257,58949,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.0997775,58950,0,0,0,0.0,-1.0,0.0,0,0,2,1.0,0.0,0.0,0,-60,1
1780035057.100142,58951,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1005096,58952,0,0,1,0.0,0.0,0.0,0,1,1,0.0,1.0,0.0,0,-60,1
1780035057.100577,58953,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.1006358,58954,0,0,0,0.0,0.0,0.0,0,1,1,1.0,1.0,0.0,0,-60,1
1780035057.1006896,58955,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.100986,58956,0,0,0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.1206872,58957,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1233482,58958,0,0,0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.1239421,58959,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1240346,58960,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1
1780035057.1249876,58961,0,0,0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0,-60,1
1780035057.1251962,58962,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1255636,58963,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1256156,58964,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1256702,58965,0,0,0,0.0,-1.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1258519,58966,0,0,1,0.0,0.0,0.0,1,0,2,1.0,0.0,0.0,0,-60,1
1780035057.1269093,58967,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1510153,58968,0,0,0,1.0,0.0,0.0,1,0,2,1.0,0.0,0.0,0,-60,1
1780035057.1536725,58969,0,0,1,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.154214,58970,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1544883,58971,0,0,1,0.0,-1.0,0.0,1,0,2,1.0,0.0,0.0,0,-60,1
1780035057.1546702,58972,0,0,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1
1780035057.155127,58973,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.156472,58974,0,0,1,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1566014,58975,0,0,1,0.0,0.0,0.0,0,1,2,1.0,0.0,0.0,0,-60,1
1780035057.1566632,58976,0,0,0,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.15761,58977,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1850405,58978,0,0,1,0.0,-1.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.1855147,58979,0,0,0,1.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1855795,58980,0,0,1,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1860914,58981,0,0,0,0.0,0.0,0.0,0,1,2,1.0,0.0,0.0,0,-60,1
1780035057.1861546,58982,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1871114,58983,0,0,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1871543,58984,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1871982,58985,0,0,0,0.0,-1.0,0.0,0,0,2,1.0,1.0,0.0,0,-60,1
1780035057.1872406,58986,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.18728,58987,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1873193,58988,0,0,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,0,-60,1
1780035057.187462,58989,0,0,0,1.0,0.0,0.0,1,0,2,1.0,0.0,0.0,0,-60,1
1780035057.187508,58990,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.187548,58991,0,0,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.1875896,58992,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.1881614,58993,0,0,0,0.0,-1.0,0.0,0,0,2,1.0,0.0,0.0,0,-60,1
1780035057.2149339,58994,0,0,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.2151475,58995,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.2152133,58996,0,0,0,0.0,0.0,1.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.215279,58997,0,0,0,0.0,-1.0,0.0,0,1,2,0.0,0.0,0.0,0,-60,1
1780035057.2153287,58998,0,0,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.2153645,58999,0,0,0,1.0,0.0,0.0,0,0,2,1.0,0.0,0.0,0,-60,1
1780035057.2155964,59000,0,0,0,0.0,-1.0,0.0,0,0,2,0.0,1.0,0.0,0,-60,1
1780035057.2157207,59001,0,0,0,0.0,0.0,1.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.2157578,59002,0,0,0,0.0,0.0,0.0,0,0,2,1.0,1.0,0.0,0,-60,1
1780035057.219329,59003,0,0,0,0.0,-1.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.2194192,59004,0,0,0,0.0,0.0,0.0,0,1,2,1.0,1.0,0.0,0,-60,1
1780035057.2194498,59005,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.219477,59006,0,0,0,0.0,0.0,1.0,0,0,1,0.0,1.0,0.0,0,-60,1
1780035057.2195048,59007,0,0,0,0.0,0.0,0.0,1,0,3,1.0,0.0,0.0,0,-60,1
1780035057.2195323,59008,0,0,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,0,-60,1
1780035057.2233195,59009,0,0,1,0.0,-1.0,0.0,1,0,3,0.0,0.0,0.0,0,-60,1
1780035057.2399766,59010,0,0,1,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0,-60,1
1780035057.24019,59011,0,0,0,0.0,0.0,1.0,1,0,3,1.0,1.0,0.0,0,-60,1
1780035057.240277,59012,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,-60,1
1780035057.2404366,59013,0,0,1,0.0,-1.0,0.0,1,1,3,0.0,1.0,0.0,0,-60,1
1780035057.240534,59014,0,0,0,0.0,0.0,0.0,1,0,3,1.0,0.0,0.0,0,-60,1
1780035057.2406034,59015,0,0,1,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.2410758,59016,0,0,0,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.242247,59017,0,0,1,0.0,-1.0,0.0,1,0,3,1.0,0.0,0.0,0,-60,1
1780035057.2490976,59018,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-60,1
1780035057.2491333,59019,0,0,0,0.0,-1.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.2642832,59020,0,0,1,0.0,0.0,0.0,1,0,3,1.0,1.0,0.0,0,-60,1
1780035057.2646062,59021,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-60,1
1780035057.2650871,59022,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,1.0,0,-60,1
1780035057.268009,59023,0,0,1,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.269515,59024,0,0,1,0.0,-1.0,0.0,1,0,4,1.0,0.0,0.0,0,-60,1
1780035057.2695644,59025,0,0,1,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2696054,59026,0,0,1,0.0,0.0,0.0,2,0,2,0.0,1.0,0.0,0,-60,1
1780035057.269635,59027,0,0,1,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,0,-60,1
1780035057.2736256,59028,0,0,1,0.0,-1.0,0.0,1,0,3,1.0,0.0,0.0,0,-60,1
1780035057.273715,59029,0,0,1,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.273748,59030,0,0,1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2737753,59031,0,0,1,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.2738035,59032,0,0,1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2738304,59033,0,0,1,0.0,-1.0,0.0,1,0,3,1.0,1.0,0.0,0,-60,1
1780035057.274114,59034,0,0,1,0.0,0.0,-1.0,1,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2770047,59035,0,0,1,0.0,0.0,0.0,1,0,4,0.0,1.0,0.0,0,-60,1
1780035057.2897725,59036,0,0,1,0.0,0.0,0.0,1,0,3,1.0,0.0,0.0,0,-60,1
1780035057.2899904,59037,0,0,1,0.0,0.0,0.0,1,0,4,0.0,0.0,1.0,0,-60,1
1780035057.2903073,59038,0,0,1,0.0,-1.0,-1.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.290368,59039,0,0,1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2904143,59040,0,-1,2,0.0,0.0,0.0,1,0,3,1.0,1.0,0.0,0,-60,1
1780035057.2904599,59041,0,0,1,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2905061,59042,0,0,1,0.0,0.0,-1.0,2,0,4,0.0,0.0,0.0,0,-60,1
1780035057.2931056,59043,0,0,1,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.2941842,59044,0,0,1,0.0,0.0,0.0,1,0,4,1.0,0.0,1.0,0,-60,1
1780035057.298389,59045,0,0,1,0.0,-1.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.3164299,59046,0,0,1,0.0,0.0,-1.0,1,0,4,0.0,0.0,0.0,0,-60,1
1780035057.3165345,59047,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-60,1
1780035057.3165715,59048,0,0,1,0.0,0.0,0.0,2,0,3,1.0,0.0,0.0,0,-60,1
1780035057.316606,59049,0,0,2,0.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-60,1
1780035057.31664,59050,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,1.0,0,-30,1
1780035057.3166723,59051,0,0,1,0.0,0.0,0.0,2,0,3,0.0,1.0,0.0,0,-30,1
1780035057.3167055,59052,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.3167357,59053,0,0,1,0.0,-1.0,0.0,2,0,3,0.0,0.0,0.0,0,-30,1
1780035057.3293483,59054,0,0,1,0.0,0.0,0.0,1,0,3,1.0,0.0,0.0,0,-30,1
1780035057.3294992,59055,0,-1,2,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,0,-30,1
1780035057.3295622,59056,0,0,1,0.0,0.0,0.0,1,0,3,0.0,1.0,1.0,0,-30,1
1780035057.3296194,59057,0,0,1,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,0,-30,1
1780035057.3296728,59058,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.3297253,59059,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.329774,59060,0,0,1,0.0,-1.0,0.0,2,-1,3,0.0,0.0,0.0,0,-30,1
1780035057.358667,59061,0,0,1,0.0,0.0,0.0,1,-1,3,0.0,1.0,0.0,0,-30,1
1780035057.3597405,59062,0,0,1,1.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,0,-30,1
1780035057.382728,59063,0,0,0,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.3829381,59064,0,0,1,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,0,-30,1
1780035057.385939,59065,0,0,1,0.0,-1.0,0.0,2,-1,2,0.0,0.0,1.0,0,-30,1
1780035057.3859782,59066,0,0,1,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,0,-30,1
1780035057.386012,59067,0,0,1,1.0,0.0,0.0,1,0,3,0.0,1.0,0.0,0,-30,1
1780035057.3927877,59068,0,0,1,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,0,-30,1
1780035057.39284,59069,0,0,1,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,0,-30,1
1780035057.3928773,59070,0,0,1,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0,-30,1
1780035057.3929105,59071,0,0,1,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,0,-30,1
1780035057.3929446,59072,0,0,1,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.3929794,59073,0,0,2,0.0,0.0,0.0,1,-1,3,0.0,1.0,0.0,0,-30,1
1780035057.393014,59074,0,0,1,0.0,0.0,0.0,2,-1,2,1.0,0.0,0.0,0,-30,1
1780035057.3930478,59075,0,0,1,0.0,0.0,0.0,2,-1,2,0.0,0.0,1.0,0,-30,1
1780035057.3930814,59076,0,-1,2,1.0,0.0,1.0,2,-2,2,0.0,0.0,0.0,0,-30,1
1780035057.393115,59077,0,0,1,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.3931458,59078,0,-1,2,0.0,-1.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.3931792,59079,0,0,2,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,0,-30,1
1780035057.3932118,59080,0,0,1,0.0,0.0,0.0,2,-1,2,0.0,0.0,1.0,0,-30,1
1780035057.3932457,59081,0,0,2,0.0,0.0,1.0,1,-2,1,0.0,1.0,0.0,0,-30,1
1780035057.39328,59082,0,0,2,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.3933117,59083,0,0,1,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,0,-30,1
1780035057.3933442,59084,0,0,2,0.0,0.0,1.0,1,-2,1,1.0,0.0,0.0,0,-30,1
1780035057.3933787,59085,0,-1,2,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.3934114,59086,0,0,2,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,0,-30,1
1780035057.3934438,59087,0,0,2,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,0,-30,1
1780035057.3949478,59088,0,-1,2,0.0,0.0,1.0,1,-2,1,0.0,0.0,0.0,0,-30,1
1780035057.4249372,59089,0,0,1,0.0,0.0,0.0,2,-2,1,0.0,0.0,1.0,0,-30,1
1780035057.425064,59090,0,-1,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4266489,59091,0,0,2,0.0,0.0,0.0,2,-1,2,1.0,0.0,0.0,0,-30,1
1780035057.4267259,59092,0,0,2,0.0,-1.0,1.0,1,-2,1,0.0,0.0,0.0,0,-30,1
1780035057.4267638,59093,0,-1,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4283783,59094,0,0,2,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
1780035057.4289613,59095,0,0,1,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,0,-30,1
